@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.228SumCyclomatic-0.228SumCyclomaticStrict-0.226SumCyclomaticModified-0.224CountStmt-0.221CountStmtExe... numeric
@attribute '0.321AvgCyclomaticStrict+0.299AvgCyclomatic+0.29 AvgCyclomaticModified+0.265AvgEssential+0.249AvgLineBlank...' numeric
@attribute -0.598RatioCommentToCode-0.498CountLineComment-0.331AvgLineComment-0.329CountLineCodeDecl-0.177CountLine... numeric
@attribute '-0.588RatioCommentToCode+0.371CountLineCodeDecl+0.26 AvgLineCode+0.253AvgLine-0.252SumEssential...' numeric
@attribute -0.581AvgLineBlank-0.357CountLineBlank+0.357CountLineCodeDecl-0.292RatioCommentToCode+0.222CountLineComment... numeric
@attribute -0.478AvgLineBlank-0.383AvgEssential-0.332CountLineCodeDecl-0.31CountLineBlank-0.297SumEssential... numeric
@attribute '0.5  AvgLineComment+0.486AvgEssential+0.332SumEssential-0.325MaxCyclomatic-0.318MaxCyclomaticModified...' numeric
@attribute -0.58AvgLineComment+0.422AvgEssential+0.322AvgLineCode+0.309RatioCommentToCode+0.175AvgLine... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.819307,0.391844,-0.231509,0.20092,0.07832,0.351174,0.442077,-0.250341,FALSE
1.003823,-0.905165,0.107613,-0.192013,0.012084,0.221968,0.030729,0.03331,FALSE
2.049674,-0.676741,-0.924466,-1.027257,-0.142845,-0.056634,-0.142052,0.081548,FALSE
3.053389,-0.048249,-0.006248,-0.219484,0.226242,-0.155903,0.0445,-0.192177,FALSE
2.54727,-0.374204,0.353064,-0.034249,0.209704,-0.326915,0.18787,-0.291439,FALSE
-2.507087,-1.304698,1.084289,0.715607,-1.097589,0.325661,-0.317423,0.305052,FALSE
2.548376,-0.291865,0.333085,0.1143,0.229311,-0.110302,0.199252,-0.151703,FALSE
-1.16879,-1.485796,-0.107195,1.14981,-0.791302,1.49723,1.088003,0.193897,FALSE
2.663556,-0.290017,0.320959,0.002192,0.21821,-0.276978,0.158938,-0.275361,FALSE
0.857122,1.739137,0.480408,-0.746567,0.941803,-0.561311,0.436927,0.84949,FALSE
0.91248,0.378503,-0.417912,0.251678,-0.044911,0.62942,0.107709,0.07033,FALSE
0.97678,-1.102721,0.269705,0.492585,-0.947518,-1.292284,-0.011614,-0.349897,FALSE
2.143577,-0.689185,0.38922,-0.00845,0.171139,-0.442329,0.213564,-0.282842,FALSE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,FALSE
-0.1442,2.570219,0.12514,-0.506032,0.315535,-0.621353,0.372604,0.378713,FALSE
2.505391,0.102134,-0.122941,0.391241,-0.03521,0.274755,0.094241,0.323992,FALSE
0.170732,-1.283418,0.089815,-0.309066,-0.149757,-0.060786,-0.211073,-0.155061,FALSE
0.563998,-0.208133,0.723072,0.289981,0.060371,0.587806,-0.0217,0.192092,FALSE
-2.468325,-3.306401,0.172346,-1.035339,-0.091687,-0.512353,0.343107,-0.577648,FALSE
0.648385,-1.165322,0.697183,0.105213,-0.043816,-0.122304,0.091268,-0.126681,FALSE
-0.915032,0.912043,1.030626,-0.599041,0.911981,0.0425,-0.406573,0.267539,FALSE
2.753991,-0.273595,-0.52829,-0.646518,-0.041313,-0.045715,-0.012496,0.061347,FALSE
2.459346,0.704422,0.260202,0.136994,0.390439,0.114771,-0.142779,-0.04754,FALSE
2.180127,0.129993,0.111906,0.313622,-0.520801,-0.623673,-0.182779,-0.267797,FALSE
3.048435,0.162938,0.214047,0.183754,0.259795,-0.006019,0.114005,-0.120262,FALSE
2.998148,-0.037847,0.241776,0.039034,0.277118,-0.208208,0.098483,-0.266004,FALSE
0.346052,1.819406,-0.265428,0.744499,-1.801843,-1.071792,-0.935193,-0.036224,FALSE
-10.06026,5.678458,-0.374323,-0.146198,-1.288325,-1.551638,2.052843,0.935299,FALSE
1.215797,-1.013388,-0.571671,-0.560346,-0.456989,-0.553749,-0.3639,-0.154054,TRUE
2.497309,-0.280473,0.217535,0.292176,0.18709,-0.157131,0.115059,-0.076472,TRUE
-0.664024,0.616849,-1.590838,-0.273492,-0.811354,0.394108,-0.025025,-0.364057,TRUE
0.829993,-1.005966,0.646655,0.002589,-0.00828,-0.100875,0.029026,-0.194754,TRUE
-1.143768,-0.031594,-0.03677,0.659682,-0.849061,0.303139,-0.495728,-0.167655,TRUE
1.645551,-0.543029,0.378587,0.128531,0.291359,-0.121556,-0.030181,-0.135803,TRUE
3.072295,0.185824,0.216814,0.183705,0.28951,0.022987,0.119113,-0.112398,TRUE
-4.855809,2.465313,-0.533613,-0.697891,0.494127,-0.316996,0.67724,1.641486,TRUE
-0.010619,2.184013,-0.248235,0.333032,-0.184283,-0.003586,0.452524,-0.078964,TRUE
-4.956021,-3.960693,1.42951,0.574172,-0.762322,0.296337,0.397871,0.533377,TRUE
-0.584437,-0.559272,0.487082,0.370324,-0.637497,-0.448482,-0.413938,-0.120801,TRUE
2.869224,0.02452,0.235465,0.19062,0.25432,-0.051039,0.122007,-0.122565,TRUE
