@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,0,0,0.75,0.555556,0,0,44.666667,8,3,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
2,0,3,2,0,0,0.75,0.555556,0,0,46.333333,10,3.6667,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,40,8,2.25,0
2,0,34,0.866667,0.375,0,0.464286,0.258929,0,0,28.6875,8,2.4375,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,66.25,19,5,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,14.75,3,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
2,0,0,0,1,1,0.8125,0.5,0,0,45.5,17,4.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
2,0,78,0.8125,1,2,0.25,0.276786,1,1,19.647059,17,2.5882,1
2,0,4,0.625,1,0,0.619048,0.377778,0,0,61.333333,11,3,1
1,0,35,0.74359,1,2,0,0.255102,0,0,10.357143,5,1.5714,1
2,0,2,0.666667,1,0,0.6,0.666667,0,0,13.75,3,1,1
1,0,2,0.625,1,0,0,0.35,0,0,73.4,19,5.6,1
