@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.125,7.375,0.9375,0
0,0.648352,1,4,0.314815,13.592593,1.5185,0
0,0.5,1,0,0.7,4.6,0.8,0
1,0.946429,1,3,0.223214,10.866667,1.0667,0
0,2,0,0,0.666667,8,0.6667,0
0,0.535714,1,0,0.541667,12,1.25,0
0,0.666667,1,0,0.342857,35.571429,0.8571,0
0,0,1,0,0.75,31,0.5,0
0,2,0,0,0.875,3,0.75,0
0,0.896552,1,3,0.204167,22.566667,1.4667,0
0,1.2,0,0,0.722222,0,1,0
0,0.384615,1,1,0.333333,9.785714,0.6429,0
0,0.75,0.5,0,0.666667,33,0.6667,0
0,0.866667,1,0,0.444444,38,0.8333,0
0,0.666667,0,0,0.342857,35.714286,3,0
0,0.69697,1,0,0.3,24.166667,1.3333,0
0,0.5,1,0,0.666667,8.333333,0.6667,0
0,2,0,0,0.333333,47.75,0.75,0
0,0.5,1,0,0.666667,26,0.6667,0
0,0.641975,1,0,0.197531,20.392857,2.25,0
1,0.752525,1,2,0.257576,32.911765,2.5,0
5,0,1,0,0.114583,5.055556,0.9444,0
0,0.714286,1,0,0.325,33.75,1.25,0
0,2,0,0,0,0,0,0
0,0,1,1,0.666667,6,0.8333,0
0,2,0,0,0.666667,0,1,0
8,0.71256,1,9,0.230159,45.105263,4.2632,1
1,0.863636,1,0,0.142045,49.647059,1.1471,1
0,0.82,1,2,0.16129,20.387097,1.0323,1
