@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.722222,1,1,0.4,13.1,1.3,0
0,0.333333,1,0,0.625,10.25,0.75,0
0,2,0,0,1,0,1,0
0,2,0,0,1,5,0,0
0,2,0,0,1,0,1,0
0,1.5,1,0,1,40,3,0
0,0.571429,1,0,0.375,21,1.125,0
0,0.714286,1,0,0.277778,43.733333,0.9333,0
0,0.65625,1,0,0.518519,8.333333,0.8889,0
0,0.892308,0.615385,1,0.3,30.636364,2.1818,0
0,2,0,0,1,0,1,0
0,2,0,0,1,48,3.6667,0
0,2,0,0,1,15.5,0.5,0
1,2,0,0,0.5,14.5,0.75,0
0,0.638889,1,0,0.320513,31.384615,1.8462,0
0,2,0,0,1,65,0.5,0
0,2,0,0,1,0,1,0
1,0.870445,1,2,0.212963,32.333333,1.7037,0
0,0.666667,1,0,0.75,36.75,0.75,0
0,0,1,0,0.666667,5,0.6667,0
0,0.6,1,0,0.555556,83.5,0.8333,0
0,0.9,0.6,0,0.285714,73.8,2.1,0
0,2,0,0,0,0,0,0
0,0.555556,1,0,0.47619,14.714286,1.1429,0
0,0.714286,1,0,0.46875,32.875,1.375,0
0,2,0,0,0.75,9,0.5,0
0,0.93254,1,1,0.342857,38.733333,2.7333,1
0,0.960152,1,1,0.181818,66.055556,1.8333,1
0,0.5,1,0,0.416667,14.222222,0.6667,1
0,0.533333,1,0,0.833333,13.166667,0.8333,1
