@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.885714,0.8,0,0.261905,0
0,0.833333,0.666667,0,0.416667,0
0,0.866667,0.333333,0,0.4,0
0,1,0.777778,1,0.32,0
0,0.866667,0.333333,0,0.4,0
0,0,1,0,0.75,0
0,0.916667,0.181818,1,0.333333,0
0,1,0.5,0,0.333333,0
0,0.833333,0.666667,0,0.5,0
0,0.928571,1,0,0.296552,0
0,0.625,0.875,0,0.514286,0
0,0.852941,1,0,0.361111,0
0,0.909091,0.909091,0,0.294118,0
0,0,1,0,1,0
0,0.8,0.5,0,0.2,1
0,0.90625,0.75,2,0.25,1
