@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,119,0.901235,0.555556,0,0.460526,6,13.473684,1
0,36,1.125,0,0,0.555556,6,6.888889,1
0,66,0.777778,0.666667,0,0.333333,6,12.153846,1
0,35,0.673077,0,0,0.297619,5,11.785714,1
0,43,1,0.2,0,0.522727,6,9.454545,1
0,193,0.879348,0.95,12,0.32766,6,16.787234,1
0,1888,0.880784,0.882353,8,0.108571,0,28.355263,1
0,198,0.921429,0.857143,0,0.361905,4,9.809524,1
3,4,0.5,1,0,0.6,0,4.6,1
0,35,0.8,0.5,0,0.418182,6,9.636364,1
0,0,0.838843,0.636364,5,0.297101,6,15.304348,1
0,171,2,0,0,0.526316,0,5.631579,1
0,6,2,0,0,0.666667,0,4,1
0,10,1,1,0,0.6,2,2.4,1
0,6,2,0,0,0.666667,0,0,0
0,10,2,0,0,0.5,0,5.4,0
0,0,2,0,0,1,0,0,0
0,0,0,0,1,0.666667,0,5.5,0
0,1,2,0,0,0.75,0,0,0
0,1,2,0,0,0.5,0,11,0
0,43,0.85,0.5,0,0.522727,6,8.454545,0
0,0,2,0,0,0,0,0,0
0,6,2,0,0,1,0,0,0
0,0,2,0,0,1,0,0,0
