@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,6,0.916667,0.181818,1,0.333333,0,50.571429,3,0
3,0,4,0,5,0.666667,1,0,0.666667,0,6.25,1,0
1,0,0,2,5,0.25,0,0,0.6,0,24.4,5,0
2,0,6,0,12,0.833333,0.666667,0,0.416667,0,43.2,13,0
1,0,20,1,8,0.809524,0.666667,1,0.238095,0,9.625,2,0
1,11,0,11,2,0.5,1,0,0.52381,0,9.142857,4,0
1,0,0,2,6,0.25,1,0,0.6,0,23.6,5,0
1,0,0,10,2,2,0,0,1,0,0,1,0
1,0,6,1,16,0.75,0.8,0,0.3125,0,102.4,30,0
2,0,13,0,13,1,0.6,0,0.4,1,40.5,12,0
2,7,4,7,8,0.833333,0.5,0,0.333333,0,16.25,3,0
1,0,1,8,2,2,0,0,0.75,0,0,1,0
1,0,30,3,6,0.833333,0.857143,2,0.366667,0,13.615385,5,0
1,0,0,1,10,0,1,0,0.75,0,19.5,3,0
3,0,4,3,9,0.777778,0.666667,0,0.444444,2,24.5,7,0
1,0,10,11,3,2,0,0,0.45,0,0,1,1
