@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,7,36,2,0,0,0.789474,0.285714,1,7,1
4,9,8,2,0,0,0.872727,0.5,2,5,1
1,0,0,0.694444,0,1,0,0.4,0,0,1
5,0,0,0.583333,1,1,0.94697,0.277778,3,11,1
1,0,151,0.941176,0,0,0,0.235294,0,0,1
5,0,3,2,0,0,0.990698,0.666667,1,2,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
1,0,0,0.25,1,0,0,0.533333,1,1,1
3,0,0,2,0,0,1,1,0,0,1
3,0,0,0.520833,0.5,1,0.890909,0.253333,1,1,1
3,0,29,0.825,1,0,0.951456,0.340909,2,5,1
5,0,39,1.022222,0,1,0.96371,0.333333,3,7,1
5,0,6,2,0,0,0.976563,0.4375,1,6,1
3,0,8,0.428571,1,1,0.965517,0.3,2,5,1
1,0,36,2,0,0,0,0.111111,0,0,1
3,0,4,0.5,1,1,0.933333,0.333333,1,6,1
2,0,1287,0.948889,0.92,6,0.5,0.101604,2,6,1
3,0,0,0.5,1,2,0.918033,0.305556,2,10,1
1,0,24,0.708333,0,1,0,0.4,0,0,1
1,0,2,0.949275,0.391304,4,0,0.555556,0,0,1
3,10,8,1.246296,0,0,0.926829,0.333333,0,0,1
3,0,1,0.5,1,0,0.974359,1,0,0,1
1,0,3,2,0,0,0,0.5,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,0,9,0.722222,0,0,0,0.333333,0,0,1
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,1
3,23,124,0.931373,0.882353,4,0.739583,0.128205,3,10,1
1,0,4,0.75,0.5,1,0,0.25,0,0,1
1,0,0,0.305556,0.75,1,0,0.44,0,0,1
5,0,28,2,0,0,0.888889,0.475,3,8,1
1,0,469,0.578947,0,0,0,0.25641,0,0,1
1,0,181,0.979798,0,0,0,0.25,0,0,1
1,0,3,1,0,3,0,0.388889,0,0,1
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,1
1,0,0,2,0,1,0,1,0,0,1
4,8,6,2,0,0,0.985915,0.55,1,1,1
3,0,16,0.791667,0,0,0.76,0.205128,2,9,1
1,0,12,0.625,1,0,0,0.416667,0,0,1
4,0,0,2,0,0,1,1,0,0,1
2,0,0,0,1,0,0.857143,0.533333,1,3,0
1,0,0,0,0,1,0,0.666667,0,0,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,0
2,2,3,2,0,0,0.942857,1,0,0,0
2,0,0,2,0,0,1,1,0,0,0
1,0,214,0.891667,1,1,0,0.185455,0,0,0
2,1,0,0.333333,1,2,0.65,0.34375,1,5,0
6,0,1,0.518519,1,2,0.925234,0.242857,4,5,0
1,0,1,1,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0.875,0,0,0
1,1,440,0.79321,0.722222,3,0,0.289189,0,0,0
2,14,0,0.363636,1,2,0.731707,0.21875,1,7,0
2,1,4,2,0,0,0.823529,0.5,1,4,0
5,0,3,2,0,0,0.990698,0.583333,2,4,0
4,0,0,0,1,2,0.979592,0.444444,3,13,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,0
1,10,526,0.998047,0,16,0,0.234375,0,0,0
2,0,0,0.55,0.5,1,0.583333,0.409091,1,3,0
1,0,0,0.65,1,0,0,0.444444,0,0,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,0
3,0,0,0.25,1,1,0.933333,0.314286,1,4,0
1,0,19,0.75,1,0,0,0.424242,0,0,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,0,1.269231,0,1,0,0.833333,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
5,0,6,2,0,0,0.963855,0.625,0,0,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
3,1,212,0.625,1,2,0.682692,0.171171,2,9,0
1,0,1,2,0,0,0,0.5,0,0,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,0
1,0,254,0.892857,1,1,0,0.152727,0,0,0
4,0,4,0.666667,1,0,0.964286,0.45,0,0,0
1,0,0,0.081081,1,0,0,0.192105,1,1,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,0
1,0,36,1.125,0,0,0,0.555556,0,0,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,0
1,0,0,2,0,0,0,0,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
