@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,1
1,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13359,1
1,0,0.074468,0.06383,94,1,2,24,1,4660,1
1,0,0,0,44.111111,0,1,0,0.111111,8679,1
1,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2666,1
1,0,0,0,61.8,0,1,0,0.05,445,1
1,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,15475,1
1,0,0.164021,0.280423,189,0,4,57,1,1942,1
1,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4683,1
1,0,0,0,40.166667,0,1,0,0.166667,9972,1
1,0.673383,0.219233,0.209195,56.602273,0,10,2013,0.25,14779,1
1,0,0.301471,0.257353,272,0,5,7,1,1536,1
1,0.11249,1.017316,1,231,1,5,169,1,10680,1
1,0,0,0,77,0,1,0,0.25,543,1
2,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,1
1,0,0,0,65.5,0,1,0,0.5,8382,1
1,0,0.282609,0.271739,184,1,2,48,1,10033,1
1,0,0.311111,0.111111,45,0,2,7,1,5304,1
1,0,0.041237,0.010309,194,1,3,4,1,9988,1
1,0,0,0,22,0,1,0,1,8353,1
1,0,0,0,26.666667,0,1,0,0.333333,219,1
1,0.166425,0.128125,0.08125,106.666667,0,6,11,1,12586,1
1,0,0,0,46.375,0,1,0,0.125,13927,1
1,0.212322,0.177982,0.181651,181.666667,0,4,8,1,1148,1
1,0,0,0,27.5,1,1,0,0.5,48,1
1,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1326,1
1,0,0.2,0.12,25,1,4,146,1,1846,1
1,0.023462,0.858527,0.827519,258,1,5,123,1,10645,1
1,0,0.024291,0.024291,247,0,2,17,1,4554,1
1,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5407,1
1,0.173283,0.12027,0.104955,158.571429,1,8,400,0.857143,1431,1
1,0.372256,0.962,0.968,100,0,2,548,0.6,309,1
1,0,0,0,24,0,1,0,1,8350,1
1,0.80473,0.055576,0.034965,143,0,3,109,0.526316,2750,1
1,0,0.322835,0.244094,254,0,3,8,1,1896,1
1,0,0,0,51.416667,0,1,0,0.083333,3531,1
1,0,0,0,8.25,1,1,0,0.25,10328,1
1,0,0,0,49,0,1,0,1,12567,1
1,0,0,0,40.666667,0,1,0,0.166667,9742,1
1,0.775829,1.544761,1.612769,102.928571,0,7,1019,0.714286,10374,1
1,0,0.149038,0.083333,624,1,5,0,1,6283,1
1,0.03994,0.73851,0.703645,210.333333,1,5,95,1,659,1
1,0.706158,0.127148,0.106529,194,0,2,0,0.666667,912,1
1,0,0,0,31.666667,0,1,0,0.333333,8802,1
1,0,0.040816,0.040816,49,1,2,6,1,1081,1
1,0,0.259259,0.037037,27,0,1,70,1,1360,1
1,0,0.070313,0,128,1,3,0,1,212,1
1,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,8795,1
1,0,0,0,23.6,1,1,0,0.2,743,1
1,0,0.173228,0.023622,127,1,5,41,1,10196,1
