@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.555556,0,0,0,1,1,1
1,0,0,0,0.533333,0,0,6,1,0.6667,1
1,0,0,0,0.333333,0,0,0,1,1,1
4,15,0,1,0.666667,0,0,4,0,0,1
2,1,3,0.419355,0.173684,1,1,25.15,12,1.55,1
2,0,5,0.074074,0.117347,0,0,7.392857,2,1,1
3,0,1,0.954545,0.666667,0,0,15,1,0.5,1
1,0,1,0,0.666667,0,0,9,2,1,1
2,9,0,0.521739,0.333333,1,2,7.083333,2,1.1667,1
1,0,2,0,0.321429,0,0,22.142857,8,2.1429,1
1,2,0,0,0.541667,0,0,7.333333,2,1,1
1,0,0,0,0.666667,0,0,2.5,1,0.5,1
1,0,1,0,0.329545,0,0,41,6,2.3333,1
3,0,1,0.910714,0.223214,0,0,9.785714,1,0.7143,1
5,0,0,0.9,0.5,0,0,10.666667,1,0.6667,1
2,0,2,0.830357,0.221591,1,6,11.565217,3,1,1
1,0,0,0,0.625,0,0,28.625,11,3,1
3,0,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
3,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
1,0,0,0,0.583333,0,0,7.5,1,0.75,1
3,0,0,0.884615,0.36,1,2,6,1,0.6,1
2,2,5,0.464286,0.179688,1,1,13.529412,2,1,1
0,0,1,0,0.37037,0,0,22.555556,1,0.8889,0
2,0,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
3,0,4,0.814815,0.3,1,1,10.857143,1,0.7143,0
1,0,0,0,1,0,0,0,1,1,0
3,2,0,0.954545,0.533333,0,0,7,1,0.3333,0
2,0,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
3,0,1,0.782609,0.444444,1,1,11.5,2,1,0
5,0,0,0.944444,0.666667,0,0,9,1,0.5,0
3,0,0,0.875,0.326531,0,0,8.428571,2,0.7143,0
2,3,0,0.6,0.666667,0,0,14.666667,1,0.6667,0
3,0,0,0.833333,0.666667,1,1,13.5,2,1,0
3,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
1,0,0,0,0.181818,0,0,6.818182,1,0.9091,0
1,0,0,0,0.1875,0,0,8.25,9,1.4643,0
1,0,0,0,0.75,0,0,10.5,1,0.5,0
2,1,2,0.4,0.2,1,2,11.857143,3,1,0
1,0,0,0,0.373913,0,0,7.166667,1,0.8333,0
4,1,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
1,0,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,1,0,0.21875,0,0,6.8125,2,1,0
1,0,2,0,0.235294,0,0,18.611111,6,1.6111,0
2,0,1,0.361111,0.190476,1,1,16.56,4,1.32,0
2,0,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
1,0,0,0,1,0,0,3,0,0,0
5,0,1,0.894737,0.555556,0,0,9,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0.666667,0,0,8,1,0.6667,0
1,0,1,0,0.342857,0,0,41.333333,5,2.3333,0
5,0,0,1,0.777778,0,0,4.333333,0,0,0
3,0,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
6,0,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
0,0,0,0,0.347222,0,0,41.111111,6,1.7778,0
1,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,1,0,0.407407,0,0,7.444444,1,0.8889,0
0,0,0,0,0.4375,0,0,19,6,2.25,0
2,0,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
1,0,1,0,0.326923,0,0,4.307692,1,0.9231,0
2,0,0,0.6,0.36,1,1,8.5,2,0.8333,0
