@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,7,3,1,5,2,2,0,0,0.923077,0.5,1,1,11.666667,4,1.6667,1
3,0,6,0,0,4,2,0,1,1,0.8,0.75,0,0,16,1,0.5,1
2,0,3,1,3,1,2,1,0,0,0,0.875,0,0,6.5,0,0,1
2,0,34,0,3,19,14,0.357143,0.5,1,0.666667,0.189744,1,3,9.8,1,0.7333,1
1,0,68,8,3,9,4,0.683333,1,2,0,0.236111,0,0,49.375,2,1,1
2,0,32,0,1,8,9,0.291667,1,2,0.6,0.259259,2,3,36.444444,11,3,1
2,0,6,0,0,3,2,0,1,1,0.5,0.666667,0,0,7.5,1,0.5,1
1,0,7,3,2,2,3,2,0,0,0,0.833333,0,0,8.333333,2,1,1
2,7,4,0,7,1,1,0,1,1,0.75,0.75,0,0,5,1,0.5,1
1,0,12,1,3,0,6,0.277778,1,0,0,0.619048,0,0,13.285714,3,1,1
1,0,4,6,22,1,4,2,0,0,0,0.5,0,0,0,1,1,1
2,2,30,21,3,1,9,0.705357,0.625,0,0.538462,0.328571,1,4,27.666667,7,1.2667,1
1,1,15,0,2,1,7,0.571429,1,0,0,0.35,0,0,15.25,4,1.75,1
2,0,43,48,2,8,13,0.5625,1,2,0.444444,0.135747,2,4,14.294118,7,1.6471,1
1,0,6,0,8,0,0,0.125,0,0,0,0.55,0,0,18.2,1,0.4,0
2,0,7,6,1,3,4,0.75,1,2,0.571429,0.625,0,0,3.4,1,0.6,0
1,0,1,0,3,0,0,2,0,0,0,0,0,0,68,0,0,0
2,5,7,10,12,6,4,2,0,0,0.75,0.466667,1,1,1.8,1,0.8,0
1,0,6,0,7,0,2,0.875,0.125,7,0,0.555556,1,1,17.75,5,1.5,0
1,0,25,22,1,0,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
1,0,6,15,44,4,6,2,0,0,0,0.416667,0,0,0,1,1,0
1,6,3,1,22,0,2,2,0,0,0,0.666667,0,0,1.5,1,0.5,0
1,1,16,0,1,2,0,0.466667,1,1,0,0.611111,0,0,28.166667,3,1.3333,0
2,0,32,1,1,1,6,0.583333,1,0,0.444444,0.444444,1,1,67.428571,3,1.1429,0
