@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,0,1,0.875,0,1,0,0.333333,0,0,7.6,0.6,0
0,6,1,0,2,0,0,0.8125,0.5,1,1,1.5,0.75,0
0,4,0,7,0.666667,0,0,0,0.333333,0,0,32.25,1.5,0
0,1,1,1,2,0,0,0,0.75,0,0,3,0.5,0
0,8,1,1,0.75,0.5,0,0.764706,0.45,1,2,15.8,0.8,0
0,0,7,2,0.88,0.2,0,0,0.466667,0,0,45,3,0
0,1,0,1,0.833333,0.333333,0,0.818182,0.5,0,0,33,0.6667,0
0,53,1,9,0.876923,0.4,1,0.79661,0.442308,1,3,12.071429,1.6429,1
0,141,1,7,0.864198,0.888889,0,0.6,0.355556,1,1,10.578947,0.9474,1
1,91,6,11,1.057692,0,0,0,0.138462,0,0,10.214286,1,1
0,6,0,6,0.666667,0,3,0,0.257143,0,0,42.375,1.75,1
