@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.019264,0.028021,571,1,7,5,1,374,1
1,1,1,0,0.027692,0.030769,325,1,28,0,1,216,1
1,1,1,0,0.020134,0,2533,1,28,2,1,171,1
3,3,15,0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,150,1
1,1,1,0,0.181132,0.2,265,1,13,9,1,20,1
1,2,2,0,0,0,59.5,1,1,0,0.5,24,1
1,1,1,0,0.027491,0.003436,291,1,3,0,1,239,1
1,1,3,0.377947,0.025812,0.00377,1149.333333,1,36,21,1,112,1
3,3,7,0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,1189,1
2,2,2,0.477071,0.139485,0.027897,233,1,8,39,1,220,1
2,2,2,0.987885,0.147752,0.034261,233.5,1,6,12,1,1523,1
1,1,1,0,0.108374,0,203,1,12,17,1,47,1
1,1,1,0,0.005859,0.001953,512,1,24,3,1,54,1
1,1,1,0,0.006154,0.030769,325,1,3,2,1,231,1
2,3,11,0.578925,0.006333,0.009265,775.181818,1,43,152,0.818182,259,1
1,1,2,0.981941,0.009314,0.009314,1020,1,16,11,1,2,1
1,1,1,0,0.005814,0.005814,172,1,1,135,1,32,1
2,2,6,0.825622,0.01625,0.006628,779.5,1,34,37,1,163,1
2,2,2,0.970951,0.026432,0.013216,567.5,1,33,8,1,171,1
2,2,2,0.938932,0.01542,0.019275,648.5,1,36,0,0.5,379,1
2,2,2,0.958712,0.037245,0.0513,711.5,1,25,4,1,418,1
2,2,2,1,0.003236,0.003236,309,1,15,256,0.5,549,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,434,1
2,2,2,0,0,0,17,1,2,121,1,24,1
1,1,1,0,0.066298,0,181,1,17,2,1,398,1
1,1,1,0,0.000922,0,1085,1,9,16,1,63,1
2,2,2,0.811278,0.017308,0.013462,520,1,17,42,1,235,1
1,1,1,0,0.043597,0.040872,367,1,15,0,1,77,1
1,1,1,0,0.396226,1.377358,53,1,21,42,1,735,1
1,1,4,0.833107,0.008333,0.007197,660,1,35,58,1,198,1
2,4,38,0.878719,0.023658,0.041583,289.210526,1,44,2143,0.868421,1297,1
2,2,4,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,1250,1
1,1,2,1,0.01182,0.007092,211.5,1,4,44,1,104,1
1,1,2,0.918296,0.002247,0.002247,667.5,1,6,19,1,438,1
2,2,4,0.713172,0.005501,0.00066,1136.25,1,38,20,0.75,25,1
1,1,2,0.988699,0.019068,0.014831,236,0,2,71,1,132,1
2,2,2,0.472189,0.342105,0.309211,152,1,1,190,1,415,1
1,1,2,0.961237,0.098901,0.008242,182,1,2,45,1,194,1
1,1,1,0,0.019563,0.01611,869,1,24,3,1,179,1
1,1,4,0.579082,0.014839,0.003028,825.5,1,27,16,1,464,1
1,1,1,0,0.00155,0.00155,645,1,5,3,1,13,1
1,1,1,0,0.015435,0.016838,2138,1,20,5,1,585,1
1,1,5,0.726958,0.004634,0.00309,388.4,1,24,60,0.8,275,1
1,1,1,0,0.000838,0.000838,2386,1,31,4,1,104,1
2,2,2,0.874932,0.033708,0.033708,578.5,1,14,22,1,350,1
1,1,1,0,0.064,0.004,250,1,11,56,1,13,1
1,1,2,0.728656,0.022008,0.005044,1090.5,1,19,3,1,268,1
1,1,1,0,0.0125,0.0125,80,1,9,45,1,37,1
1,1,1,0,0.002778,0.002778,720,1,32,6,1,111,1
1,3,4,0.706237,0.047393,0.052133,211,1,16,171,0.75,425,1
1,1,3,0.345956,0.20274,0.123288,243.333333,1,14,53,1,5,1
1,1,3,0.605919,0.246299,0.115747,247.666667,1,30,27,0.666667,922,1
2,2,3,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,128,1
2,2,4,0.90475,0.008359,0.005015,897.25,1,35,12,1,240,1
1,1,2,0.983939,0.025932,0.012156,617,1,7,2,0.5,347,1
1,1,1,0,0.00431,0.00431,464,1,15,0,1,4,1
2,2,2,0.512709,0.05814,0.05814,301,1,30,91,1,34,1
2,2,3,0.99983,0.044155,0.06573,664.333333,1,33,79,1,176,1
1,1,1,0,0.004664,0.004664,1072,1,19,9,1,85,1
2,2,12,0.89533,0.043937,0.00703,569,1,26,138,0.833333,583,1
1,1,1,0,0,0,196,1,1,0,1,58,1
1,1,1,0,0.005747,0.005747,174,1,1,0,1,346,1
1,1,5,0.313993,0.033827,0.027484,283.8,1,8,0,0.2,20,1
1,1,1,0,0.015029,0.035838,865,1,23,4,1,382,1
1,1,1,0,0.069307,0.019802,202,1,6,4,1,36,1
1,1,1,0,0.003822,0.003822,785,1,27,80,1,14,1
2,2,6,0.14826,0.011752,0.10203,312,1,25,68,0.833333,459,1
1,1,4,0.610138,0.069811,0.080503,397.5,1,21,27,1,49,1
1,1,2,0.965636,0.017306,0,664.5,1,32,20,1,126,1
1,1,1,0,0,0,163,1,1,0,1,14,1
1,1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,1
1,1,1,0,0.021277,0.014184,141,1,6,5,1,59,1
1,1,1,0,0.041667,0,72,1,4,14,1,9,1
1,1,1,0,0.019676,0.005208,1728,1,20,2,1,410,1
1,1,1,0,0.005155,0.005155,388,1,11,20,1,33,1
1,1,1,0,0.031008,0.03876,129,1,3,3,1,4,1
1,1,2,0.13403,0.17069,0.013793,290,1,30,0,0.5,44,1
1,1,1,0,0.082474,0.005155,194,1,18,48,1,605,1
1,1,2,0.650022,0.008421,0.004211,237.5,1,18,49,1,39,1
1,1,1,0,0.008753,0,457,1,34,0,1,249,1
1,1,1,0,0.113846,0.092308,975,1,14,6,1,90,1
1,1,1,0,0.051948,0.012987,77,1,19,73,1,153,1
2,2,2,0.332287,0.040275,0.007859,509,1,27,16,1,226,1
2,2,2,0.983306,0.103744,0.045242,641,1,36,0,1,373,1
1,1,1,0,0.008299,0,482,1,17,3,1,31,1
2,2,2,0.899744,0.007256,0.005277,758,1,24,7,1,13,1
