@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,4,2,0,34,1,0,0.714286,0.666667,1,1,10,1,0.6667,0
2,0,1,1,8,1,28,0,0,0.947368,0.625,1,1,12.5,1,0.5,0
1,0,0,5,11,0.555556,298,0.333333,2,0,0.357143,0,0,72.75,2,1,0
1,0,4,0,6,0.833333,118,1,0,0,0.3,0,0,28,5,2.25,0
6,0,38,5,11,0.8,306,1,1,0.983655,0.25,4,12,24.083333,3,1.5833,0
2,0,6,1,11,1,279,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
6,0,2,3,6,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
2,0,15,3,13,2,279,0,0,0.782609,0.229167,1,1,45.5,1,0.8333,0
3,0,0,7,2,2,5,0,0,1,1,0,0,4,0,0,0
1,0,1,3,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,18,1,0.653846,386,0.125,1,0,0.342857,0,0,26,6,2.3571,0
2,0,35,1,1,0.866667,163,0.666667,0,0.64,0.30303,2,3,13.545455,4,1.4545,0
6,0,0,2,3,0.714286,404,1,0,0.993994,0.5,3,5,77,5,1.8,0
7,0,20,2,6,0.8,293,1,0,0.989394,0.375,3,6,35,5,1.375,0
2,0,0,1,3,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
1,0,6075,6,1,0.921126,5223,0.717391,1,0,0.138067,0,0,42.483051,9,1.4492,0
1,0,0,1,0,2,6,0,0,0,1,0,0,3,0,0,0
1,0,1,3,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,0,4,1,0.5,0
1,0,0,2,9,0.611111,201,0.833333,3,0,0.666667,0,0,47.75,9,2.5,0
2,0,3,1,5,0.771429,215,1,0,0.722222,0.722222,1,3,33.666667,7,3,0
1,0,10,8,1,2,5,0,0,0,0.6,0,0,0,1,1,0
2,0,1,3,1,1,10,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
1,3,7,31,1,0.6,49,1,1,0,0.583333,0,0,6.833333,1,0.8333,1
1,0,228,10,29,0.646875,1520,1,2,0,0.136364,0,0,44.757576,27,3.7879,1
5,0,28,1,2,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,1
6,0,0,2,4,0.708333,337,1,0,0.993994,0.5,2,4,64,3,1.6,1
1,0,0,11,0,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,1
1,0,139,10,21,0.785714,853,1,3,0,0.227273,0,0,37.5,14,2.0909,1
6,0,24,3,5,0.857143,74,1,2,0.989264,0.625,1,1,8,1,0.875,1
3,0,0,2,2,2,5,0,0,1,1,0,0,4,0,0,1
