@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,30,5,0.796875,1525,0.9375,4,0.215385,0,115.076923,8.8462,1
1,0,8,10,0.6875,294,0.833333,0,0.333333,0,31,3,1
4,0,988,14,0.960918,1107,0.677419,5,0.101415,25,19.301887,1.6038,1
1,0,61,4,0.307692,314,1,1,0.320513,0,21.357143,2.5,1
5,0,0,2,0.666667,119,1,0,0.4,0,22.2,0.8,1
5,0,1606,26,0.942356,1917,0.684211,5,0.139063,12,28.359375,2.3594,1
1,0,0,2,0,204,1,0,0.535714,0,28,2.1429,1
1,0,6075,6,0.921126,5207,0.717391,1,0.138067,0,42.347458,1.5678,1
1,7,91,7,2,38,0,0,0.414286,0,1.714286,0.9286,0
5,0,0,4,0.5,61,1,1,0.416667,0,13.75,1,0
1,0,21,36,2,7,0,0,0.52381,0,0,1,0
6,0,20,4,0.761905,121,0.666667,1,0.5,12,13.75,0.75,0
2,0,0,1,0.444444,80,1,0,0.357143,2,18.25,1.75,0
2,0,6,1,2,86,0,0,0.6,1,20.5,1,0
3,0,4,1,1,82,0,0,0.35,2,18.5,0.75,0
1,0,0,1,2,6,0,0,1,0,3,0,0
1,0,3,29,1.5,4,0,0,0.833333,0,0,1,0
1,0,105,8,1.071429,913,0.428571,0,0.237037,0,59.4,7.2667,0
2,0,3,1,2,20,0,0,0.466667,2,5.666667,0.6667,0
1,0,13,0,0.6,375,0,0,0.28,0,61.333333,3,0
1,0,0,2,0.225,387,1,0,0.436364,0,33.818182,1.8182,0
7,0,9,3,0.8,299,1,0,0.388889,0,48.333333,0.8333,0
2,0,1,3,1,30,0,0,0.666667,2,8,0.3333,0
2,0,1,3,2,65,0,0,0.625,0,31.5,0.5,0
1,0,10,9,2,5,0,0,0.666667,0,0,1,0
1,0,49,2,0.8,50,1,1,0.454545,0,3.363636,0.9091,0
1,0,0,7,2,1,0,0,1,0,0,1,0
8,0,13,3,0.933333,233,1,3,0.5,1,37.333333,0.6667,0
2,0,0,2,0.375,127,1,0,0.3,2,24,1.6,0
1,0,0,19,0.653846,386,0.125,1,0.342857,0,26,2.4286,0
2,0,3649,0,2,696,0,0,0.056202,0,7.093023,1.0233,0
2,0,1,1,2,24,0,0,0.75,0,11,0.5,0
