@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.015952,0.003988,1003,0,7,1,1,3414,2274.833333,0
1,1,0,0.025,0.01,200,0,4,21,1,746,645,0
1,1,0,0.096181,0,707,0,3,1,1,3721,2109,0
1,1,0,0.085106,0.101064,188,0,2,0,1,294,294,0
1,1,0.990558,0.744186,0.883721,43,0,1,158,1,2204,1937,0
1,1,0,0.014706,0,136,1,3,7,1,581,321.1,0
1,3,0.966736,0.046992,0.010338,266,0,6,6,0.75,108,108,0
1,1,0,0.259259,0,54,0,4,83,1,1128,820.05,0
1,1,0,0.019108,0.031847,157,0,3,87,1,3386,1972.916667,0
1,1,0.676942,0.011654,0.000896,1115.5,0,7,3,1,19587,4510.771429,0
1,1,0,0.006993,0.006993,143,1,1,0,1,2650,2650,0
1,2,0.260863,0.136876,0.082126,310.5,0,8,6,0.5,4822,2596.15,0
1,1,0,0,0,36,0,1,0,1,2490,1820.333333,0
1,1,0.844894,0.04612,0.019069,751.666667,0,16,28,1,3746,1395.966667,0
1,1,0.56651,0.006859,0.013717,364.5,0,9,16,0.5,754,392.166667,0
1,1,0,0,0,37,0,1,0,1,66,66,0
1,3,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1324,1164,0
1,10,0.700407,0.048009,0.089523,236.066667,0,18,3823,0.8,4160,1616.930952,0
1,1,0,0,0,0,0,5,0,1,383,383,0
1,1,0,0.002299,0,435,0,3,8,1,317,317,0
1,1,0,0.013761,0.011468,436,1,5,61,1,2190,1936.166667,0
1,1,0,0.017563,0.017563,911,0,7,82,1,275,275,0
1,2,0.954434,0.013263,0.007958,188.5,1,9,11,1,2539,1867.166667,0
1,1,0,0,0.014925,67,0,1,9,1,779,779,0
1,1,0,0.007576,0.007576,132,0,6,0,1,4466,2129.916667,0
1,3,0.29397,0.064336,0.026573,238.333333,1,9,174,1,9562,2479.643651,0
1,3,0.761488,0.058712,0.072917,117.333333,0,4,577,0.444444,914,596.25,0
1,1,0,0.002882,0,694,0,6,2,1,1075,1075,0
1,5,0.938357,0.007975,0.007975,203.75,0,9,651,0.625,5346,2839.8,0
1,3,0.75597,0.003055,0,1418.333333,0,7,35,0.666667,19243,4992.147619,0
1,1,0,0.121662,0.091988,337,0,7,8,1,1161,388.7,0
1,1,0,0.016713,0.011142,359,0,7,0,1,21455,4035.448016,0
1,1,0,0.092857,0.014286,280,1,5,37,1,2048,655.233333,0
1,4,0.440272,0.057369,0.008396,536,0,14,163,1,7630,2596.347619,0
1,1,0,0.000447,0,2239,1,1,1,1,2049,1290.5,0
1,1,0,0.007143,0.014286,140,0,7,26,1,901,901,0
