@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,67,0,12,11,0.761905,609,1,0,0.277778,0.276786,2,3,39.4,9,2.4,0
3,0,3,0,13,3,2,142,0,0,0.777778,0.555556,0,0,46.333333,9,3.3333,0
1,6,49,11,18,3,0.4,566,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
1,0,3,10,1,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0,11,2,0.625,200,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
2,0,175,4,18,19,0.881818,461,1,3,0.192308,0.25974,1,1,18.608696,23,2.5217,0
1,0,15,0,10,6,2,35,0,0,0,0.361111,0,0,4.833333,1,0.8333,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,0,9,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,66,7,3,12,2,12,0,0,0,0.285714,0,0,0,1,1,0
2,0,4,0,4,3,0.666667,27,1,0,0.6,0.666667,0,0,5.5,1,0.5,0
2,0,3,0,10,3,2,110,0,0,0.75,0.555556,0,0,35.666667,9,3.3333,0
3,0,3,1,1,3,1.5,60,0,0,1,0.555556,0,0,15,0,0,0
2,0,4,0,8,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
1,0,1,0,5,2,0.5,21,1,0,0,0.5,0,0,5.666667,1,0.3333,0
2,0,2,0,13,3,0.666667,167,1,0,0.6,0.666667,0,0,40,5,1.5,0
2,0,1,5,6,2,2,50,0,0,0.928571,0.75,0,0,24,5,2.5,1
2,0,135,2,23,20,0.865801,544,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
2,0,27,2,19,14,0.728571,357,1,3,0.481481,0.192593,0,0,22.466667,13,1.8667,1
2,0,4,1,11,1,0.666667,117,1,1,0.818182,0.444444,1,2,28,6,1.75,1
1,0,1,4,0,1,1.689655,88,0,0,0,1,0,0,28.5,0,0,1
1,0,1,2,4,2,2,33,0,0,0,0.5,0,0,15.5,3,1.5,1
1,0,0,1,12,5,0.625,488,0.75,1,0,0.270833,0,0,68.142857,39,6.4286,1
2,0,4,0,9,3,0.666667,150,1,0,0.6,0.666667,0,0,36.25,11,3,1
3,0,8,1,6,2,0.75,80,1,1,0.8125,0.5,2,5,14.8,3,1.2,1
