@relation JM1-weka.filters.unsupervised.attribute.Remove

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
42,8,1,5,112,549.57,0.05,20,27.48,10991.43,0.18,610.64,30,3,7,0,15,15,72,40,15,false
238,5,1,5,799,5489.42,0.04,28.11,195.27,154319.96,1.83,8573.33,134,61,38,0,19,98,509,290,9,false
19,3,3,2,44,204.33,0.1,9.75,20.96,1992.21,0.07,110.68,12,2,3,0,13,12,26,18,5,false
176,12,3,7,630,4005.26,0.01,73.72,54.33,295281.24,1.34,16404.5,127,23,24,0,35,47,432,198,21,false
15,3,1,2,55,237.71,0.08,12,19.81,2852.47,0.08,158.47,12,0,1,0,10,10,31,24,5,false
21,3,1,1,54,247.59,0.08,12.41,19.95,3072.34,0.08,170.69,14,0,5,0,13,11,33,21,5,false
7,2,1,2,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,0,0,4,3,6,4,3,false
51,10,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
176,25,1,22,760,4577,0.01,89.28,51.27,408630.26,1.53,22701.68,153,1,19,0,22,43,411,349,43,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,4,4,2,44,199.04,0.11,8.73,22.81,1737.05,0.07,96.5,18,0,0,0,12,11,28,16,7,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
59,7,1,5,186,1070.41,0.06,16.35,65.48,17497.07,0.36,972.06,49,2,6,0,15,39,101,85,13,false
24,3,1,3,73,325.54,0.1,10.38,31.35,3380.59,0.11,187.81,15,2,5,0,9,13,43,30,5,false
6,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,0,7,4,8,4,1,false
5,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,5,4,6,4,1,false
32,6,3,2,64,314.04,0.05,18.75,16.75,5888.27,0.1,327.13,25,0,5,0,18,12,39,25,11,false
23,4,3,2,60,278.63,0.08,11.92,23.38,3320.36,0.09,184.46,18,0,3,0,13,12,38,22,7,false
15,1,1,1,25,100,0.28,3.6,27.78,360,0.03,20,7,3,3,0,6,10,13,12,1,false
17,4,1,1,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,13,0,2,0,9,6,21,10,5,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
17,2,1,2,55,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13,0,1,0,12,18,33,22,3,false
33,6,1,4,71,341.32,0.07,13.87,24.61,4733,0.11,262.94,27,2,2,0,13,15,39,32,11,false
24,1,1,1,134,588.57,0.13,7.88,74.67,4639.32,0.2,257.74,20,0,0,0,4,17,67,67,1,false
23,5,1,4,114,579.97,0.05,22,26.36,12759.36,0.19,708.85,18,0,3,0,17,17,70,44,9,false
46,9,7,1,129,566.61,0.03,36,15.74,20397.92,0.19,1133.22,29,8,3,4,12,9,75,54,17,false
13,1,1,1,29,107.31,0.32,3.11,34.49,333.86,0.04,18.55,6,3,2,0,4,9,15,14,1,false
13,3,1,3,27,112.59,0.09,11,10.24,1238.47,0.04,68.8,9,1,1,0,12,6,16,11,5,false
21,4,1,4,55,258.51,0.12,8.07,32.04,2085.42,0.09,115.86,18,0,1,0,11,15,33,22,5,false
84,18,16,2,267,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62,11,7,0,22,27,161,106,35,false
58,5,1,4,180,1005.29,0.04,23.91,42.04,24040.37,0.34,1335.58,43,8,5,0,19,29,107,73,9,false
44,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
72,14,9,4,218,1322.41,0.03,36.63,36.1,48441.87,0.44,2691.22,58,1,10,0,29,38,122,96,27,false
35,5,1,2,102,479.44,0.03,30,15.98,14383.35,0.16,799.07,30,3,2,0,15,11,58,44,9,false
25,6,1,3,69,348.06,0.04,26.45,13.16,9206.27,0.12,511.46,17,3,2,1,23,10,46,23,11,false
32,6,1,3,139,724.11,0.05,20.95,34.56,15171.91,0.24,842.88,24,1,5,0,16,21,84,55,11,false
7,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,0,0,9,4,13,5,3,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
24,2,1,2,82,406.24,0.08,12.32,32.99,5003.22,0.14,277.96,21,0,1,0,12,19,43,39,3,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
31,5,1,2,57,264.7,0.12,8.31,31.86,2199.04,0.09,122.17,25,0,0,0,12,13,39,18,9,false
27,6,1,6,128,651.2,0.05,19.34,33.67,12595.49,0.22,699.75,21,0,4,0,15,19,79,49,11,false
8,2,1,2,19,68.11,0.29,3.5,19.46,238.4,0.02,13.24,6,0,0,0,6,6,12,7,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
31,4,1,3,75,375,0.09,11.29,33.22,4233.55,0.13,235.2,23,0,6,0,13,19,42,33,7,false
17,2,1,2,35,143.06,0.3,3.33,42.92,476.87,0.05,26.49,15,0,0,0,5,12,19,16,3,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
23,3,1,1,107,525.04,0.06,15.5,33.87,8138.08,0.18,452.12,17,0,3,0,15,15,76,31,5,false
18,4,1,3,32,140.55,0.13,7.7,18.25,1082.27,0.05,60.13,13,0,3,0,11,10,18,14,7,false
28,4,4,3,88,468.33,0.08,12.67,36.97,5932.18,0.16,329.57,24,0,2,0,16,24,50,38,7,false
12,1,1,1,23,89.86,0.13,8,11.23,718.87,0.03,39.94,6,1,2,0,10,5,15,8,1,false
21,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
21,4,4,4,65,327.89,0.11,9.1,36.03,2983.76,0.11,165.76,17,0,2,0,13,20,37,28,7,false
7,1,1,1,29,118.54,0.2,5.06,23.41,600.09,0.04,33.34,4,0,1,0,9,8,20,9,1,false
25,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
21,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,2,1,2,18,68.53,0.19,5.33,12.85,365.51,0.02,20.31,7,0,2,0,8,6,10,8,3,false
10,3,3,1,26,104,0.11,9.17,11.35,953.33,0.03,52.96,7,0,1,0,10,6,15,11,5,false
206,14,1,8,774,4494.89,0.01,69.07,65.08,310451.31,1.5,17247.29,163,18,23,0,19,37,505,269,27,false
42,17,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
