@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.008311,0,0.000397,6,1,0,8.24891,0,153,0,136,1.31,6,0,0,0.001409,2.02,0.000508,16,buggy
1,0.002047,0.000757,0.001758,0.00377,17,0,2,0.56581,0,381,0,78,1.5,28,0,11,0.001409,3.04,0.003753,46,buggy
1,0.000582,0,0.000622,0.000774,2,1,0,0.288096,0,0,0,6,1.03,3,0,1,0,1.01,0.002653,8,buggy
41,0.004293,0.003609,0.00771,0.005114,10,0,12,9.11903,0,0,0,1326,13.48,26,7,15,0,1.01,0.012312,8,buggy
0,0.009397,0,0,0.000397,1,11,0,8.73166,2.02,39,0.002501,300,3.69,29,1,0,0,1.01,0.002669,8,buggy
1,0,0.012193,0,0.00267,12,2,0,8.45997,0,0,0,36,6.51,13,1,0,0,1.01,0.013064,9,buggy
0,0.006861,0.00189,0.000484,0.004698,6,9,0,0.456267,2.02,52,0.001735,153,5.08,11,0,2,0,6.07,0.003209,27,buggy
16,0.029889,0.043532,0.003798,0,1,1,5,9.10871,0,4,0,81003,269.6,5,1,4,0,2.02,0.007957,13,buggy
0,0.001137,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,8,buggy
0,0.00143,0.001198,0,0.001768,5,4,1,0.369907,0,125,0,351,1.26,16,0,0,0,1.01,0.001989,8,buggy
1,0,0,0,0,0,4,0,8.26384,0,25,0,45,1.17,3,0,0,0,4.08,0.011047,82,buggy
0,0,0.010888,0,0,0,0,0,8.22522,0,11,0,120,5.17,5,2,0,0,5.09,0.0101,18,buggy
0,0,0.008038,0,0,0,1,1,8.26406,0,69,0,91,6.75,0,1,0,0,15.4,0.008896,229,buggy
2,0.010167,0,0,0,0,1,0,8.36256,1.01,0,0.01184,630,7.2,15,3,0,0,2.03,0.009155,36,buggy
0,0,0,0,0,3,0,0,8.21217,0,61,0,15,0,4,0,0,0,8.09,0,45,buggy
0,0,0,0.000864,0,10,0,1,0.59548,0,380,0,15,0,21,0,11,0.001409,2.02,0.002838,38,buggy
5,0,0,0,0,8,0,0,8.75651,0,262,0,406,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
0,0.000582,0,0,0,0,1,0,0.097153,0,2,0,28,0,2,0,2,0,1.01,0,11,buggy
2,0.018756,0.003116,0,0.001805,12,0,1,0.367434,0,274,0,105,1.14,12,1,0,0.001409,9.09,0,103,buggy
1,0,0,0,0,3,1,0,0.381131,0,402,0,78,3.71,4,1,0,0.001409,1.01,0,8,buggy
2,0,0,0,0.000358,3,0,1,0,0,402,0,1711,3.71,11,0,8,0.001409,1.01,0,8,clean
0,0,0,0,0,0,0,0,8.10942,0,95,0,136,0,7,0,4,0,2.02,0,68,clean
0,0,0,0,0,0,4,0,0.15305,0,38,0,210,0,5,0,0,0,1.03,0,118,clean
0,0,0.000862,0,0,0,3,1,0.176547,0,0,0,45,1.09,0,0,0,0,1.01,0,8,clean
1,0.00099,0,0,0,0,4,0,0.186438,0,7,0,1378,0,24,0,0,0,1.02,0,35,clean
0,0.010167,0,0,0.003973,6,0,1,0.391872,0,381,0,28,0,7,1,0,0.001409,3.04,0.003317,46,clean
0,0.002476,0.006558,0.001075,0.000689,4,0,1,0.491817,0,61,0,105,4.5,6,0,1,0.001409,25.5,0.00193,207,clean
1,0,0,0,0,0,0,0,8.13451,0,22,0,10,0,0,2,0,0,4.04,0.009162,78,clean
0,0,0,0,0,0,0,0,0.036648,0,2,0,21,0,1,0,1,0,1.03,0,17,clean
1,0,0,0.018394,0.01,8,0,0,0.193852,0,0,0,10,0,11,0,3,0,0,0,16,clean
0,0,0,0,0,0,1,2,8.09315,1.01,0,0,231,0,11,0,0,0,1.01,0.000909,25,clean
1,0.002917,0.001642,0.002,0,1,3,0,0.304144,1.01,0,0.002037,28,1.07,6,0,5,0,1.01,0.000893,11,clean
5,0.00099,0.001815,0,0,0,0,0,0.20741,0,0,0,190,2.54,3,1,3,0,1.01,0,8,clean
3,0,0.002444,0,0,3,0,1,0.410094,0,18,0,55,3.45,4,1,0,0,4.04,0.00335,62,clean
0,0,0,0,0,2,0,3,0.291856,0,415,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0.00091,0,0,0,0,1,8.15006,0,0,0,36,1.15,2,0,2,0,1.01,0.000889,8,clean
0,0.00319,0,0,0,0,6,0,0.066709,0,95,0,28,0,0,0,0,0,2.02,0,68,clean
0,0,0,0,0,0,0,0,0.123602,0,387,0,1,0,0,0,0,0.001409,2.02,0,32,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,1,0,0,0.097153,0,0,0,0,0,6,0,1,0,2.03,0,23,clean
0,0,0.000441,0,0,0,0,0,0.147285,0,397,0,6,1.03,0,0,0,0.001409,3.03,0,64,clean
0,0.026035,0,0,0,0,0,0,8.11431,0,97,0,595,3,23,1,11,0,3.03,0,84,clean
0,0,0,0,0,0,0,0,0.097153,0,388,0,3,0,0,0,0,0.001409,8.1,0,110,clean
0,0,0,0,0,0,0,0,8.07898,0,96,0,78,0,4,0,2,0,4.06,0,88,clean
0,0,0,0,0,0,0,0,0.162444,0,18,0,6,1.03,1,0,0,0,4.04,0,62,clean
0,0,0,0,0,0,0,0,0.168035,0,0,0,6,0,5,0,0,0,1.01,0,8,clean
1,0.003716,0.000787,0,0,0,0,0,8.13529,0,0,0,231,1.41,20,0,0,0,1.01,0,8,clean
3,0,0.000971,0.00022,0.000186,4,0,1,8.70001,0,28,0,120,3.42,5,1,1,0,7.09,0.003163,25,clean
2,0.018648,0.000757,0,0,0,0,0,8.08011,0,0,0,91,1.85,15,0,3,0,1.01,0.001121,8,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0.000867,1,0,0,8.13864,0,394,0,3,0,1,0,0,0.001409,7.09,0.001787,107,clean
0,0,0,0.000622,0.00052,0,0,0,0.149798,0,0,0,28,0,2,0,2,0,1.01,0.00073,8,clean
0,0,0,0,0,0,1,0,0.031629,0,13,0,10,0,1,0,0,0,2.06,0,55,clean
0,0,0,0,0.001692,0,1,1,0.37431,0,385,0,21,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0,0,0,0,0,2,0,8.12036,0,61,0,1,0,6,0,0,0,10.15,0.002827,45,clean
0,0,0,0,0,0,3,0,0.097153,1.01,2,0.0038,10,1.05,2,0,0,0,2.04,0,14,clean
3,0,0,0,0,2,0,0,8.21981,0,17,0,55,0,10,2,6,0,1.01,0.01252,19,clean
4,0,0,0,0,3,0,1,0.298201,0,19,0,15,2.14,3,0,0,0,1.01,0.001336,67,clean
0,0.001999,0.004281,0,0,0,0,0,0.156359,0,0,0,45,3.31,0,0,0,0,0,0,8,clean
0,0,0,0.001798,0,0,0,0,8.22473,0,95,0,66,0,3,0,2,0,2.02,0,68,clean
1,0.012802,0,0,0,1,0,0,8.04914,0,0,0,10,0,2,0,0,0,0,0,8,clean
0,0.000838,0,0,0,0,0,0,8.1394,0,95,0,105,0,5,0,3,0,3.05,0,73,clean
0,0.012802,0,0,0,0,0,0,0.134373,0,62,0,78,1.12,1,1,0,0,1.01,0.006522,202,clean
0,0,0.008101,0,0,1,0,0,8.16479,0,11,0,6,1.03,1,0,0,0,2.03,0,22,clean
0,0.001008,0,0,0,0,0,0,0.120784,0,0,0,15,0,3,0,3,0,1.01,0,8,clean
0,0,0,0,0,2,0,0,0.097153,0,0,0,0,0,3,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,0.167452,0,386,0,1,0,2,0,0,0.001409,5.06,0,86,clean
0,0.00118,0.003254,0.001282,0,0,0,0,0.048031,0,9,0,15,3.2,1,0,1,0,2.19,0.001177,42,clean
0,0.006808,0,0,0.000442,1,14,1,8.40219,0,0,0,1431,4.61,18,3,0,0,1.01,0.012109,8,clean
4,0,0,0,0,0,0,0,8.15727,0,6,0,1770,1.59,7,0,7,0,0,0.00793,67,clean
0,0,0,0.018394,0,0,0,0,0.153793,0,70,0,28,0,4,1,4,0,0,0,260,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,2.02,0,68,clean
1,0,0,0,0,0,0,0,0.159449,0,0,0,1,1.01,0,1,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,136,0,9,0,5,0,2.02,0,73,clean
0,0,0,0,0,2,0,0,8.16441,0,18,0,15,0,2,2,0,0,4.04,0.010266,62,clean
2,0.012697,0.008711,0,0.001136,4,15,8,8.79785,1.01,380,0.01184,528,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
0,0,0,0,0,0,0,0,0.217711,0,388,0,3,0,0,0,0,0.001409,8.1,0.000687,109,clean
0,0.005627,0,0,0,2,0,0,0.031629,0,0,0,6,0,2,0,0,0,0,0,8,clean
0,0.002047,0.01145,0.000583,0,1,0,0,8.26101,1.03,386,0.000798,45,3.35,6,0,1,0.001409,8.1,0,95,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,0,0,0,0,0,0,28,0,2,0,2,0,0,0,16,clean
0,0,0.003812,0,0,0,1,0,0.178617,0,0,0,45,2.3,2,0,0,0,1.01,0,8,clean
0,0.012802,0,0.002809,0,0,0,0,0.105192,0,0,0,1,0,3,0,3,0,1.03,0.001022,39,clean
0,0.009296,0,0,0,1,2,0,8.10942,0,95,0,15,0,2,0,0,0,3.05,0.00143,73,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
1,0.002293,0,0.00077,0,1,0,0,0.160922,0,152,0,66,1.11,16,0,15,0,1.01,0.000889,41,clean
1,0.021428,0.001069,0,0.000965,6,2,0,0.323213,1.01,34,0.001667,45,1.17,9,0,0,0.001409,4.04,0.003897,24,clean
0,0,0,0,0,0,0,0,0.058891,0,3,0,36,0,3,0,2,0,2.02,0,27,clean
0,0,0,0,0,0,0,0,0.073593,0,2,0,0,0,0,0,0,0,3.08,0,33,clean
0,0.001559,0.00667,0,0,0,1,1,8.36355,0,69,0,378,6.72,1,2,0,0,13.37,0.016688,227,clean
0,0,0,0,0,2,0,0,0.128104,0,43,0,0,0,2,0,0,0.001409,4.06,0,33,clean
1,0,0.012242,0,0,6,0,0,0.127957,0,119,0,136,1.58,7,1,1,0,1.05,0.012709,16,clean
4,0,0,0,0,0,1,0,0.079878,0,0,0,36,0,3,0,3,0,0,0.001592,38,clean
4,0,0,0,0.000867,6,0,1,0.400882,0,135,0,276,2.66,8,0,0,0,5.07,0.00278,67,clean
3,0.011022,0.008311,0,0.010318,7,1,1,0,1.01,406,0,1225,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,28,0,7,0,7,0,1.01,0,26,clean
0,0.016949,0,0,0,0,1,0,0.097153,0,11,0,10,0,1,0,0,0.004395,3.1,0,47,clean
0,0,0,0,0.000608,6,0,0,0.067924,0,0,0,15,0,9,0,1,0,0,0.001961,8,clean
5,0,0.001082,0,0,0,0,0,8.31314,0,0,0,21,1.06,9,1,9,0,0,0.01043,8,clean
