@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0.75,49.5,6,3,0
3,0,8,0.75,0.5,0,0.75,0.3125,10.8,2,0.8,0
2,0,4,0.666667,1,0,0.333333,0.666667,5.5,1,0.5,0
1,0,1,2,0,0,0,0.5,30.5,7,3.5,0
1,0,35,0.74359,1,2,0,0.255102,10.357143,5,1.5714,0
2,0,13,0.866667,0.333333,0,0.6,0.4,26.333333,11,2.5,0
1,0,28,2,0,0,0,1,0,1,1,0
1,0,0,0.722222,1,0,0,0.428571,13,5,1.4286,0
1,0,0,0,1,0,0,0.75,19.5,3,1.5,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,22,6,1.6667,0
1,0,30,0.9375,0.75,0,0,0.267857,29,2,0.8889,0
1,0,22,0.8125,1,2,0,0.288889,6.888889,4,1.2222,0
1,0,66,0.666667,0.5,0,0,0.25,32.538462,19,2.7692,0
1,0,4,0.666667,1,1,0,0.5,6.75,2,0.75,0
2,0,6,0.833333,0.666667,0,0.25,0.416667,41.6,14,3.2,1
1,0,7,0.733333,0.666667,0,0,0.35,54.5,18,4,1
