@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
0.806758,-3.454467,1.815248,2.210632,2.441469,3.198279,-3.684225,5.692053,-2.43464,-1.899769,1.023404,1.47687,0.379574,3.411013,1.126155,-1.757658,-0.221179,0.281317,2.009887,-0.195968,-1.445305,0.372808,-0.399718,0.123756,0.158114,clean
0.947041,2.692457,-0.917433,0.722136,0.591041,0.74662,0.750226,-0.876154,-1.756214,-1.743386,-1.380129,0.480278,1.614151,-1.423321,-0.376766,-0.627893,1.009092,0.158561,-0.012271,-2.183184,0.216437,0.086229,0.87739,0.978154,-0.313005,clean
1.886926,0.452785,0.484066,-1.592606,0.647196,-0.144093,-0.939471,0.477783,0.386666,-1.01078,1.184239,1.305775,0.715773,-0.247654,0.067522,-0.158873,-0.02351,-0.15171,0.826021,0.32906,-0.243541,-1.264761,0.204381,-0.585175,-0.448724,clean
1.705274,0.65644,0.562529,0.671866,0.901055,-0.510836,-1.071652,-1.034358,-1.272644,-0.467501,0.398446,-0.364976,0.536524,0.178169,0.257885,0.070061,-0.387457,-0.086074,0.421727,0.167123,-0.034186,-0.272455,-0.175443,0.111229,0.101999,clean
2.522181,-3.820568,-1.566131,-1.546176,-0.675419,0.472304,0.775248,-0.394914,-0.0289,-0.020797,0.293779,0.590533,-0.160656,0.119825,0.186063,0.248184,-0.172522,0.202606,-0.034533,0.076923,-0.038659,0.062953,0.24193,-0.11055,0.012373,clean
1.560852,-3.789831,-0.353947,-1.476577,0.485175,1.914894,-0.730041,0.381517,1.631054,-0.474192,0.511868,-1.856824,-1.363779,-0.491236,-1.686625,-0.131873,0.958196,0.820817,-0.445078,-0.812723,0.38502,0.90461,-0.720959,0.819705,0.744229,clean
2.575959,-1.008138,-0.029231,0.299794,1.504179,0.605446,-1.614927,-0.270046,-0.191859,-0.552045,0.639983,0.279464,1.427153,0.144563,0.085554,-0.380243,-0.580583,-0.139188,0.098497,0.45025,-0.13821,-0.485191,0.421077,-0.37331,-0.415474,clean
0.084925,1.663687,1.035957,1.400351,0.711934,-1.125011,-0.103601,-1.285209,-0.943101,-0.326452,0.43725,-0.339509,-1.521061,-0.364827,0.93214,0.309245,0.072784,-0.543308,0.235575,0.238985,-0.102048,0.478673,-0.276083,0.268261,0.276611,clean
3.129739,1.419025,0.122287,-0.455423,0.06899,0.154362,0.210347,0.409804,0.956632,0.043026,0.066787,-0.14811,0.125532,0.125362,-0.220908,-0.286743,0.079571,0.112622,0.001959,-0.0737,0.023964,0.069149,0.014619,-0.015976,0.05622,clean
3.140727,1.827783,0.085501,-0.442223,-0.01434,-0.006201,0.389494,0.320326,0.822176,0.144521,-0.094373,-0.225144,-0.104097,0.154307,-0.106271,-0.20747,0.145379,0.090349,-0.035791,-0.02423,0.07866,0.223214,-0.123227,0.112536,0.090642,clean
2.241901,0.084185,0.161,0.741847,1.336381,-0.139187,-1.441644,-0.693497,-0.667629,-0.092989,0.163679,-0.226185,0.910889,0.257165,-0.010902,-0.309453,-0.415961,-0.003327,-0.072893,0.22411,-0.082328,-0.284982,0.244541,-0.069196,-0.248473,clean
3.090645,1.813104,0.149298,-0.438528,-0.06475,-0.022125,0.402448,0.316863,0.814118,0.106235,-0.059679,-0.238271,-0.070728,0.153479,-0.122316,-0.197258,0.124763,0.09866,0.007589,-0.072699,0.07751,0.20503,-0.126372,0.101283,0.133386,clean
2.408363,0.376603,0.225715,-0.757417,0.608229,0.251038,-0.536863,0.513438,0.813574,-0.797766,0.903559,1.119428,0.658192,-0.198398,0.272553,-0.414942,-0.424218,-0.278765,0.764512,0.558317,-0.199014,-0.902041,0.395341,-0.846819,-0.321679,clean
2.416996,2.178388,-0.086028,-0.511385,-0.26348,0.212346,0.549935,0.06634,0.485459,-0.099606,-0.047357,-0.199147,-0.566698,-0.178286,0.208056,-0.387684,0.414264,-0.393034,-0.280226,-0.251469,-0.333655,0.073311,-0.191164,-0.109984,0.127117,clean
3.163815,0.979291,-0.017601,-0.500003,0.222721,0.352703,0.071605,0.431516,0.992192,-0.121729,0.201939,-0.070582,0.265553,0.153842,-0.240738,-0.288785,-0.019788,0.139044,0.014122,0.137669,-0.040528,-0.122702,0.181942,-0.122901,0.015718,clean
0.630361,-4.319673,-1.129754,0.490858,0.20753,-0.406943,0.091229,-1.280615,-1.19832,0.822246,0.095011,1.101412,0.076035,-0.622456,0.447455,0.061742,0.000577,0.023109,0.215967,0.240682,0.004048,0.415486,0.308021,-0.338442,-0.156299,clean
2.586984,1.91132,0.022982,-0.110982,-0.844314,0.380996,0.110069,0.18386,0.85328,0.184584,0.215814,-0.241681,-0.135015,0.226484,-0.021736,-0.369575,0.097668,-0.07641,-0.2904,-0.115619,0.007061,0.113833,-0.233119,-0.022204,0.070387,clean
