@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.18,0,false
0.42,2,false
0.06,0,false
0.21,0,false
0.24,0,false
0.06,11,false
0.33,0,false
0.32,1,false
0.27,2,false
0.06,0,false
0.33,0,false
0.18,0,false
0.56,0,false
0.1,0,false
0.04,0,false
0.06,0,false
0.04,17,false
0.06,0,false
0.08,0,false
0.01,24,false
0,0,false
0.09,2,false
0.06,1,false
0.22,0,false
0.02,0,false
0.1,3,false
0.22,0,false
0.18,3,false
0.09,18,false
0.07,0,false
0.06,27,false
0.22,3,false
0.33,0,false
0.1,0,false
0.05,0,false
0.04,4,false
0.06,0,false
0.04,20,false
0.05,0,false
0,0,false
0.1,3,false
0.04,2,false
0.09,0,false
0.04,0,false
0.05,12,false
0.67,0,false
0.1,1,false
0.67,1,false
0.09,8,false
0.14,7,false
0.06,8,false
0.12,4,false
0.11,2,false
0.22,0,false
0.17,9,false
0.06,15,false
0.27,3,false
0.21,0,false
0.14,1,false
0.07,10,false
0.09,0,false
0.5,0,false
0.05,12,false
0.1,0,false
0.23,0,false
0.18,9,false
0.33,0,false
0.11,0,false
0,0,false
0.03,0,false
0.06,0,false
0.16,12,false
0.01,1,false
0.05,0,false
0.11,2,false
0.03,0,false
0.5,0,false
0.25,0,false
0.06,16,false
0.02,1,false
0.06,7,false
0.05,0,false
0.03,38,false
0.24,9,false
0.5,1,false
0.05,0,false
0.12,3,false
0.07,3,false
0.19,1,false
0.1,0,false
0.17,0,false
0.08,0,false
0.11,0,false
0.1,1,false
0.04,0,false
0.13,1,false
0.06,15,false
0.04,0,false
0.06,21,false
0.16,0,false
0.13,9,false
0.06,1,false
0.05,0,false
1,1,true
0.02,55,true
0.22,0,true
0.02,42,true
0.5,0,true
0.1,3,true
0.15,1,true
0.03,39,true
