@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
1,0.125,0,0,0.351852,0
2,0.5,1,2,0.458333,0
0,0.666667,1,2,0.4375,0
0,0.666667,1,0,0.5,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.75,1,2,0.333333,0
0,0.83906,1,2,0.07963,0
0,2,0,0,0.583333,0
0,2,0,0,0,0
0,2,0,0,1,0
0,2,0,0,0,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0.946779,0.352941,0,0.443182,1
0,0.877193,0.555556,0,0.45,1
0,0.838141,0.9375,9,0.275,1
0,0.803571,0.75,0,0.483333,1
0,0.763158,0.833333,1,0.36,1
0,0.571429,1,1,0.25,1
0,0.684211,0.833333,4,0.36,1
0,1.125,0,0,0.555556,1
0,0.883333,0.6,0,0.5,1
0,1.25,0,0,0.5,1
0,1.111111,0.333333,0,0.32,1
0,2,0,0,0.666667,1
0,0.975369,0.238095,4,0.34,1
0,0.722222,1,0,0.166667,1
0,1.047118,0.019048,2,0.161538,1
0,0.818182,0.5,0,0.5,1
0,0.8,0.888889,2,0.346154,1
0,1.076923,1,0,0.385714,1
132,2,0,0,0.483333,1
0,1.125,0.333333,0,0.333333,1
0,0.85,0.4,0,0.313725,1
0,0.8,0.5,0,0.431818,1
0,0.776471,0.8,0,0.458333,1
0,2,0,0,0.5,1
0,0.827068,0.857143,0,0.36,1
