@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,2,0,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,1,2,0,0,0,0.666667,0,0,59.5,13,6.5,0
1,0,2,0.5,1,2,0,0.777778,0,0,31.25,3,1.5,0
4,0,23,0.444444,1,1,0.950311,0.35,1,2,10.9,3,1.2,0
3,0,1,2,0,0,0.9,0.75,1,1,3.5,1,0.5,0
3,0,0,0.666667,1,1,0.846154,0.36,1,1,25.333333,6,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,11,0.8,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
0,0,1,2,0,0,0,1,0,0,5,1,0.5,0
2,0,0,0,1,0,0.722222,0.444444,1,1,12.166667,3,1.1667,0
2,0,1,2,0,0,0.666667,0.6,1,1,27,6,3,0
1,0,2,0.555556,1,0,0,0.333333,0,0,54.75,6,1.75,0
1,0,95,0.285714,1,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,43,0.1,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
0,2,6,1.333333,1,0,0,0.5,0,0,20,5,2,0
2,0,9,0.2,1,0,0.5,0.5,0,0,5.666667,2,0.8333,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,0,0.611111,1,0,0.333333,0.392857,0,0,8,2,1,0
3,0,4,2,0,0,0.882353,0.625,1,3,7.5,2,0.75,0
4,0,10,2,0,0,0.974522,0.6,1,1,4.6,1,0.8,0
1,0,30,0.772727,1,1,0,0.418182,0,0,38.416667,17,3.25,0
1,0,576,0.86859,0.769231,0,0,0.143939,0,0,14.204082,7,1.7143,0
5,0,0,0,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,4,34,0.636364,1,1,0.181818,0.25,0,0,13.166667,3,1.1667,0
1,0,1,2,0,0,0,0.625,0,0,6.5,1,0.5,0
4,1,0,2,0.5,1,1,1,0,0,8,0,0,0
3,0,191,0.850649,1,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,3,2,0,0,0,0.833333,0,0,3,1,0.6667,0
4,0,1,2,0,0,0.952381,0.666667,1,1,11,1,0.5,0
4,8,0,0.833333,1,1,0.894737,0.625,0,0,8.25,1,0.5,0
2,0,21,0.8625,1,1,0.590909,0.2,1,1,14.636364,3,1.0909,0
1,0,49,0.7,1,0,0.470588,0.4,1,4,16.818182,9,1.6364,0
3,0,6,0.4375,1,2,0.647059,0.416667,1,2,7.888889,3,0.8889,0
2,0,132,0.882353,0.705882,0,0.371429,0.193237,1,1,23.125,8,1.4167,0
3,0,4,0.75,1,0,0.918919,0.4375,1,1,10.8,1,0.6,0
0,0,41,0.833333,1,2,0,0.393939,0,0,7.727273,5,1.2727,0
1,0,1,2,0,0,0.857143,0.75,0,0,2.5,1,0.5,0
5,0,0,0,1,0,0.95,0.666667,0,0,10,1,0.5,0
3,0,0,0,1,1,0.916667,0.5,1,1,6.666667,1,0.6667,0
1,0,0,0.25,1,1,0,0.466667,0,0,16.333333,2,1,0
3,0,9,0.6,1,0,0.875,0.375,2,4,10.166667,2,1,0
1,0,6,2,0,0,0,0.5,0,0,3.75,1,0.75,0
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,0
3,0,0,0,1,1,0.875,0.4375,0,0,9,1,0.75,0
1,0,87,0.694118,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
3,0,26,0.84375,0.75,0,0.85,0.325,1,1,7.555556,2,0.7778,0
4,1,3,2,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
1,0,1164,0.925,0.6,0,0,0.109069,0,0,13.408163,2,1,0
1,0,4,0.625,1,0,0,0.288889,0,0,5.222222,1,0.7778,0
2,0,4,0.619048,1,0,0.793103,0.325,0,0,8.5,2,0.875,0
3,0,0,0.5,1,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,1,220,0.90942,1,5,0.371429,0.142292,1,1,17,5,1.5833,0
0,0,1,0.5,1,0,0,0.75,0,0,14.666667,1,0.3333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,6,2,0,0,0,0.416667,0,0,20.75,2,1,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,8,0.75,1,0,0.894737,0.4,1,1,6,1,0.8,0
3,0,157,0.944444,1,0,0.642857,0.215278,1,1,4.526316,1,0.7895,0
3,0,6,2,0,0,0.944444,0.375,1,1,14.5,1,0.5,0
0,0,69,0.857143,1,2,0,0.221154,0,0,10.285714,3,1.2143,0
1,0,247,0.924242,1,3,0,0.178744,0,0,4,1,0.9565,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,617,0.926641,1,1,0.396552,0.144963,1,1,8.052632,2,0.9474,0
