@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.941176,0,0,0.235294,0,13.277778,1
0,2,0,0,0.5,0,72.75,1
0,0.568182,0.6,1,0.175926,0,25.4,1
0,0.513889,1,0,0.394737,0,12.263158,1
0,2,0,0,0.238095,4,20.428571,1
0,0.952899,0.043478,7,0.266667,0,150.846154,1
0,0.783654,1,0,0.171329,2,24.518519,1
0,2,0,0,0.25,0,371.5,1
0,0.75,1,2,0.44,5,48.4,1
0,0.916667,0.357143,0,0.199074,2,37.6,1
5,0.4,1,1,0.366667,4,9.666667,1
0,0.4,1,0,0.444444,4,8.833333,0
2,1,0,1,0.122222,21,14.142857,0
0,0.979798,0,0,0.25,0,137.652174,0
5,2,0,0,0.203297,0,2.076923,0
0,0.75,0.5,0,0.571429,0,69.714286,0
0,0.25,1,1,0.464286,0,60.142857,0
4,0.888889,1,2,0.288889,0,6.9,0
0,0,1,1,0.5,0,20,0
0,0.375,0,1,0.238095,5,23,0
0,2,0,0,0.666667,7,14,0
0,0.333333,1,0,0.371429,8,8.857143,0
0,2,0,1,1,0,12,0
0,0.333333,1,0,0.4,7,9.75,0
0,2,0,0,0.666667,1,34.666667,0
0,0.538462,1,0,0.222222,3,10.857143,0
2,0.966051,0.913043,4,0.073443,19,14.040541,0
0,2,0,0,0.5,3,49.666667,0
0,0.846429,1,4,0.237069,0,12.241379,0
0,0.833333,0.833333,3,0.208333,0,7.866667,0
2,0.733333,0.4,2,0.180108,9,34.16129,0
0,0.562963,0.8,0,0.285714,1,24.964286,0
0,0.333333,1,2,0.305556,7,34,0
0,2,0,0,0.555556,1,7.333333,0
0,0.5,1,1,0.36,5,62.6,0
0,0.5,0,0,1,0,197,0
0,2,0,0,0.833333,0,4.5,0
0,0.809524,1,3,0.3,5,33.125,0
0,2,0,0,0.666667,2,1.666667,0
0,2,0,0,0.375,3,9.25,0
0,2,0,0,0.833333,2,19.333333,0
0,0.25,1,1,0.314286,4,15.4,0
0,0.5,1,0,0.220238,2,22.47619,0
0,0,1,1,0.444444,13,19.333333,0
0,0.625,1,2,0.288889,5,10.444444,0
0,0.5,1,1,0.265306,6,27.142857,0
0,0.5,1,0,0.555556,0,19.666667,0
0,2,0,0,0.666667,0,0,0
6,0.806452,1,1,0.163462,0,7.59375,0
0,2,0,0,0.75,1,5.5,0
0,0.62963,0.666667,2,0.269841,9,34.6,0
8,2,0,0,0.55,1,22.5,0
0,2,0,0,0.6,2,20.4,0
0,2,0,0,0.339286,7,63.571429,0
0,0,1,0,0.4,0,24.4,0
0,2,0,0,0.833333,0,5,0
7,0.95393,0.111111,0,0.120879,8,9.857143,0
0,0,1,1,0.305556,8,15.666667,0
3,0.8,1,0,0.5,1,12.625,0
0,2,0,3,1,0,71,0
0,0.74026,1,1,0.309524,0,83,0
1,0.746667,0.8,1,0.1875,9,20.9375,0
0,1.125,0,0,0.555556,0,0,0
2,2,0,0,0.666667,0,1,0
0,0.833333,0,0,0.5,4,14,0
0,0.571429,0,1,0.3,4,11,0
0,2,0,0,0.75,1,5.5,0
0,0.75,0,1,0.666667,0,31.666667,0
2,0.2,1,0,0.4,10,14.5,0
0,2,0,0,0.75,6,34,0
0,0.75,1,2,0.416667,0,22.8,0
6,2,0,0,0.555556,0,1,0
