@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.91648,1.573361,-0.727406,-0.396342,0.328272,0.202642,0.28548,0.229257,-0.496583,-0.572034,-0.697231,0
-1.01036,1.110266,0.902142,-0.732907,0.385302,0.162443,0.81345,0.259644,-0.043643,0.017297,0.10923,0
0.788675,1.692525,-1.319703,1.225748,0.130188,-0.032471,0.041712,-0.056176,-1.345184,-0.25046,-0.712193,0
-0.717227,0.079114,0.801361,-0.736125,0.525425,0.228915,0.895593,0.195351,-0.081105,-0.041374,0.153557,0
22.103166,-2.449747,-0.215343,-2.516228,0.848277,-0.244354,1.853262,3.725304,2.383621,-1.532774,-0.195983,0
-1.058579,1.495745,-0.007585,-0.595634,0.380068,0.218522,0.547891,0.236859,0.107711,0.084514,-0.065137,0
-0.713974,0.521766,0.773529,-0.984084,-0.733949,-0.157239,-0.850077,0.043316,0.01537,-0.378904,0.374335,0
0.914982,-2.206738,0.862932,0.996452,0.964577,0.305164,1.359089,-1.071067,1.688487,-1.642613,0.56932,0
-0.950624,0.761867,0.105328,-0.897156,-0.981279,-0.412018,-0.628927,-0.055194,0.361289,0.167773,-0.07662,0
1.350723,1.430937,1.914015,2.788573,0.888451,0.812795,-0.401041,-1.117448,1.24687,-0.525429,0.049284,0
