@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,2,0,0,1,0,0,4,0,0
1,0,0.747253,0.846154,3,0.202381,0,0,42.2,1.5333,0
1,0,2,0,0,0.3,0,0,0,1,0
3,0,0.692308,1,1,0.333333,1,4,34.928571,2.2857,0
1,0,0.383333,1,2,0.328125,0,0,21.3125,1.75,0
2,0,2,0,0,0.666667,1,3,18.5,2,0
2,0,0.64,1,6,0.35,0,0,26.166667,1.5,0
3,0,0.416667,1,1,0.192308,2,2,12.384615,1.3077,0
4,1,2,0,0,0.666667,1,1,3.5,0.5,0
1,0,2,0,0,1,0,0,0,1,0
2,0,2,0,0,0.666667,0,0,4,0.5,0
2,0,2,0,0,0.333333,2,3,8.5,1.1667,1
1,0,0,0,0,0.4,0,0,19.5,0.5,1
1,0,2,0,0,0.321429,0,0,21.142857,2.5714,1
3,0,0.555556,1,1,0.34375,1,1,79.75,1.5,1
1,0,0.600962,1,0,0.253086,0,0,42.185185,5.7407,1
1,0,0.843179,0.722222,10,0.1006,0,0,34.125,0.9875,1
2,0,0.72,1,2,0.5,1,5,15.75,0.875,1
2,0,0.55,1,0,0.313131,1,5,36.090909,0.8182,1
1,1,0.893046,0.595238,12,0.112169,0,0,50.359375,2.4844,1
2,0,0.612245,1,1,0.2,1,3,17.666667,1.0667,1
1,3,0.823529,1,1,0.296296,0,0,8.777778,0.9444,1
1,3,0.809955,1,0,0.198413,0,0,26.222222,2.1667,1
1,0,2,0,0,1,0,0,0,1,1
2,0,0.3125,0,2,0.222222,2,4,14.666667,1.3333,1
