@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,7,0.666667,261,0,0.860465,0.342857,2,35.571429,0.8571,0
0,53,3,0,0.9,725,1,0,0.26,0,64.818182,8.4545,0
1,4,26,2,0.25,54,0,0,0.533333,0,9.6,0.6,0
0,0,6,0,0,89,0,0,0.428571,1,11.571429,1,0
0,0,0,4,0.333333,144,1,0,0.9,0,27.2,2.2,0
0,218,16,21,0.914783,1203,0,0,0.322981,0,48.083333,1.9167,0
11,0,11,24,0.485714,302,1,0.513889,0.0875,2,7.333333,1.1944,0
0,0,3,1,0.785714,312,0,0,0.85,0,26.090909,1.7273,0
0,0,6,2,2,1,0,0,1,0,0,1,0
0,19,1,0,1.037037,197,0,0,0.266667,0,25.857143,1.1429,0
0,0,0,6,0.333333,46,0,0.925,0.625,1,10.25,0.75,0
0,18,0,4,0.714286,112,0,0.840909,0.75,0,12.625,1.75,0
0,3,1,6,2,88,0,0,0.444444,0,28.333333,0.6667,0
0,0,4,9,0.458333,201,2,0.853659,0.392857,3,27.142857,2.1429,0
0,1,0,3,0.5,82,0,0.948718,0.666667,1,26,0.6667,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,0,1,1,2,4,0,1,1,0,3,0,0
0,6,1,5,2,71,0,0.625,0.5,0,16.75,0.75,0
1,217,1,17,0.870445,919,2,0.587302,0.212963,2,32.333333,1.7037,0
9,4,9,3,0.666667,22,1,0.928571,0.5,0,4.25,0.5,0
0,4,1,2,0.833333,168,0,0.896552,0.466667,4,32,0.6,0
0,0,0,0,0,19,0,0,0.666667,0,5,0.6667,0
0,17,5,9,0.7,286,2,0.75,0.287879,1,24.545455,1.9091,0
0,3,1,5,2,198,0,0.9,0.555556,1,65,2.3333,0
0,4,1,2,0.333333,174,0,0,0.583333,0,42,1.25,0
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,22.111111,1.4444,0
0,0,1,3,0.333333,109,0,0.75,0.5,0,25.75,0.75,1
0,219,1,18,0.896842,881,4,0.757282,0.221154,4,32.153846,1.1538,1
0,129,2,9,0.849817,837,3,0.787879,0.309091,2,36.454545,1.2273,1
1,421,3,22,0.863636,1740,0,0.709091,0.142045,4,49.647059,1.1471,1
