@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,1,0.5,1,0,0,0.4,0,0,18.2,1,0.6,0
5,3,1,3,2,0,0,0.994118,1,1,1,5,1,0.5,0
3,0,0,4,0.833333,0.666667,2,0.875,0.5,0,0,11.333333,1,0.6667,0
1,0,0,8,0.416667,0.333333,0,0,0.285714,0,0,19.307692,7,2.3077,0
1,0,10,16,2,0,0,0,0.3,0,0,118.6,2,1,0
1,0,13,0,0.6,0.5,0,0,0.340909,0,0,5,1,0.8182,0
3,0,0,2,0,1,0,1,1,0,0,6,0,0,0
1,0,31,4,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
1,1,4,2,0.5,1,0,0,0.4,0,0,8.4,3,1.2,0
1,0,4,6,0,1,0,0,0.525,0,0,30.2,4,1.8,0
4,0,406,0,0.925558,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
2,0,190,0,0.794444,0.888889,1,0.366667,0.292857,1,3,35.047619,10,1.9524,0
1,0,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.333333,1,1,0.8125,0.583333,1,2,9,1,0.75,0
1,0,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,3,3,0.7,0.5,3,0,0.466667,0,0,7,1,0.6667,0
1,0,0,2,0,1,0,0,0.666667,0,0,11.5,2,1,0
1,0,10,0,1.25,1,0,0,0.2,0,0,19.2,2,1,0
3,0,0,2,2,0,0,1,1,0,0,6,0,0,0
2,0,0,3,0,1,0,0.75,0.5,0,0,17.666667,2,1,0
2,1,3,1,2,0,0,0.875,0.555556,1,1,5,1,0.3333,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
2,0,170,4,0.6625,1,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
2,0,4,4,0.666667,1,1,0.5,0.5,0,0,4,1,0.5,0
4,0,0,0,0.4,1,0,0.930556,0.666667,1,1,22.5,1,0.8333,0
1,1,0,2,0.375,1,1,0,0.466667,0,0,6.8,1,0.8,0
1,0,36,3,2,0,0,0,1,0,0,0,1,1,0
1,0,112,7,0.907738,0.357143,1,0,0.239583,0,0,44.84,29,2.96,0
1,0,26,1,0.85,1,0,0,0.361111,0,0,5.111111,1,0.8889,0
6,0,2,0,0.625,1,0,0.963636,0.7,2,2,16.2,1,0.8,0
2,0,30,5,0.757576,1,1,0.388889,0.25,1,1,12.75,2,1.1667,0
1,0,99,7,0.788889,1,1,0,0.263158,0,0,16.052632,5,1.5789,1
1,0,49,3,0.95,0.5,0,0,0.233333,0,0,23.636364,8,1.5455,1
1,0,118,15,0.795745,1,5,0,0.147569,0,0,13.770833,6,1.625,1
4,0,57,0,0.821429,1,0,0.82716,0.306667,1,2,26,5,1.2,1
