@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,8,0,21,33,0,11,1,1,0,7,TRUE
6,3,4,32,2,51,166,20,45,20,22,0.08,25,TRUE
1,1,3,15,1,40,131,46,37,2,3,0.23,4,TRUE
1,1,0,5,0,12,18,0,11,2,2,0,7,TRUE
2,1,1,10,0,34,32,4,32,4,5,0.05,9,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,2,0,10,0,29,9,1,1,2.42,1,TRUE
2,1,0,16,1,21,48,7,14,3,8,0.09,4,TRUE
3,2,1,14,0,47,47,13,33,5,7,0.11,9,TRUE
1,1,0,5,0,14,6,14,13,3,3,0.54,4,TRUE
1,1,0,5,0,13,19,0,11,2,2,0,7,TRUE
1,1,0,9,2,14,5,5,11,2,3,0.22,2,TRUE
2,1,0,9,0,8,38,1,6,4,4,0.02,2,FALSE
1,1,4,17,3,15,26,8,13,1,2,0.17,1,FALSE
1,1,0,6,1,4,7,2,3,2,2,0.13,2,FALSE
1,1,3,17,2,42,22,8,42,2,2,0.11,4,FALSE
3,2,0,11,0,27,21,0,20,6,6,0,9,FALSE
1,1,0,7,0,12,11,0,10,3,3,0,3,FALSE
1,1,1,5,0,8,2,0,8,1,1,0,2,FALSE
3,1,0,13,0,15,19,0,16,4,4,0,5,FALSE
1,1,0,3,0,6,4,1,5,1,1,0.07,3,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,8,7,0,6,1,1,0,5,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,11,9,0,10,1,1,0,6,FALSE
3,1,1,11,0,13,22,4,15,5,6,0.08,7,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,6,0,19,30,35,20,4,4,0.52,11,FALSE
1,1,0,7,0,23,34,16,22,4,6,0.23,9,FALSE
2,1,0,6,0,35,63,63,43,7,8,0.45,24,FALSE
1,1,0,7,0,11,9,8,10,2,3,0.32,3,FALSE
10,7,5,40,1,13,20,1,13,10,16,0.02,7,FALSE
1,1,0,10,1,18,91,49,18,4,4,0.38,12,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
3,2,0,12,0,47,10,20,10,4,6,0.32,5,FALSE
13,4,4,50,16,27,59,40,24,25,54,0.36,9,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,3,0,2,1,0,1,1,1,0,1,FALSE
