@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,2,0,0,1,1,0,0,6,0,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,17,0.666667,0,1,0,0.277778,0,0,17.428571,1,0
1,0,15,0.611111,0,1,0,0.277778,0,0,15.285714,1.1429,0
1,0,8,0.697917,0,4,0,0.15,0,0,38.076923,2.7692,0
1,0,2,0.777778,0,0,0,0.5,1,1,13.5,2,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,0,0,0,0,0.555556,0,0,6.333333,0.6667,0
1,0,10,2,0,0,0,0.666667,0,0,10.6,0.8,0
2,0,23,0.833333,0,1,0.884058,0.2,0,0,28.1,1.7,0
2,0,14,0.863636,0,3,0.62069,0.375,2,3,13,1.3333,1
1,0,8,0.956044,0.461538,3,0,0.375,0,0,82.125,6.25,1
2,0,9,0.92,0.8,0,0.615385,0.444444,1,1,38.333333,1.8333,1
2,0,83,0.871795,1,0,0.72,0.384615,1,1,9.785714,0.7143,1
