@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,9,0.75,1,2,0.181818,1,1,1
2,0,0,0.666667,0.5,0,0.269231,1,4,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
1,0,0,0.583333,0.75,3,0.19697,0,0,1
2,0,65,0.912587,0.384615,3,0.220779,2,5,1
3,1,41,0.916667,0,1,0.327273,0,0,1
2,0,35,0.730769,0.5,0,0.342857,1,4,1
1,0,0,2,0,0,0,0,0,1
2,0,155,0.854167,0.875,0,0.236842,1,4,1
1,0,0,0,1,1,0.541667,0,0,1
2,1,25,0.6,1,0,0.227273,1,5,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,43,0.95,0.25,0,0.309091,1,4,1
1,0,106,0.354167,1,2,0.144796,0,0,1
3,0,0,2,0,0,1,0,0,1
3,0,55,1.1,0.333333,0,0.454545,2,5,1
1,1,4,0.833333,1,0,0.416667,0,0,1
2,0,17,0.84,0.4,0,0.287879,1,4,1
1,2,3,0.333333,1,0,0.34,0,0,1
2,0,73,0.788462,0.75,0,0.314286,1,4,1
3,0,1,1.357143,0,0,0.5,0,0,1
2,0,36,1.125,0,0,0.259259,0,0,1
2,0,108,0.939394,0.363636,3,0.253333,1,4,1
2,0,75,0.772727,0.875,3,0.253623,1,4,1
1,0,0,1.125,0.25,0,0.583333,0,0,1
2,0,33,0.833333,0.5,0,0.266667,1,4,1
2,2,102,0.933333,0.75,1,0.190476,0,0,1
2,1,20,0.821429,1,4,0.666667,1,1,1
1,2,42,0.818182,0,0,0.708333,0,0,0
2,1,0,2,0,0,1,0,0,0
4,0,6,2,0,0,0.666667,0,0,0
1,0,6,2,0,0,0.25,0,0,0
1,0,9,0.25,1,0,0.454545,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,3,2,0,0,0.333333,0,0,0
1,0,15,2,0,0,0.583333,0,0,0
3,0,10,1.25,0,0,0.4,1,1,0
1,0,1,2,0,0,0.75,0,0,0
2,0,0,0.821429,1,6,0.583333,1,2,0
3,0,3,1.5,0,0,0.666667,1,5,0
1,0,107,0.382353,1,0,0.433333,0,0,0
2,0,116,0.507246,1,0,0.160256,1,7,0
2,0,14,0.785714,0,0,0.325,0,0,0
3,0,0,1.142857,0.5,0,0.270833,1,5,0
