@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R5

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,4,0,0,0,0,0,2,45,0,1,0,0,0,1,0,0,0.004146,0.010398,12,6,0,clean
0,0,0,0,0,1,0,0,0,0.137154,0,3,57,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.113602,clean
0,0,0,0,0,0,0,0,0,0,0,5,19,0,1,0,0,0,0,0,0,0,0.010398,10,1,0,clean
0.001529,0,0,0,0,0,0,0,0,0.060482,0,3,19,0,2,0,0,0,0,0,0,0,0.010398,19,2,0.007828,clean
0,0,0,0,0,7,0,0,0,0.028841,0,3,947,36,1,0,0,0,2,0,0,0,0.010398,9,5,0.000011,clean
0,0,0.002501,0.0028,0,0,0,0,0,0.074362,0,5,36,0,1,0,0,0,4,0,0,0.001164,0.00831,9,3,0.022518,clean
0.0043,0,0,0.001254,0,0,0,0,0,0.240385,0.010885,4,97,2,2,0,0,0,5,0,0,0,0.027347,27,14,0.063745,clean
0,0,0,0,0,0,0,0,0,0.029128,0,0,3,0,1,0,0,0,0,0,0,0,0.038662,27,1,0.001572,clean
0.002928,0,0.003137,0,0,0,0,0,0,3.49127,0,6,66,2,2,0,0,0,0,0,0,0.002985,0.004949,39,3,0.146405,clean
0,0,0,0,0,0,0,0,0,0.041874,0.003039,3,16,1,2,0,0,0,0,0,0,0,0.012964,19,0,0.001163,clean
0,0,0,0,0,0,0,0,0,0.174739,0,15,51,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.10691,clean
0.03915,0,0,0.001062,0,0,0,0,0,0.206049,0,17,226,0,1,0,0,0,8,0,0,0.00604,0,18,10,0.160434,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,3,0,1,0,0,0,0,0,0,0,0.026961,27,1,0.041747,clean
0,0,0,0,0,6,0,0,0,0.101164,0,2,18,0,1,0,0,0,0,0,0,0,0,9,1,0.099579,clean
0.002751,0,0,0,0,0,0,0,0,0.033753,0,1,25,0,1,0,0,0,2,0,0,0,0.00831,9,5,0.005051,clean
0,0,0,0,0,0,0,0,0,0.048688,0,1,50,0,1,0,0,0,4,0,0,0,0,27,10,0.041747,clean
0,0,0,0,0,1,1,0,0,0,0,2,8,0,1,0,0,0,0,0,0,0,0,9,0,0,clean
0,0,0,0,0,0,0,0,0,0.205541,0,16,53,0,1,0,0,0,0,0,0,0,0.010398,9,2,0.107064,clean
0.005464,0,0.00184,0,0,0,6,0,0,0.17039,0,0,6,0,1,0.003331,0,0,0,0,0,0,0.010398,9,4,0.011351,clean
0.023599,0,0.00117,0.012081,0,0,4,0,0.000913,0.29089,0,2,131,0,2,0.005498,0,0,4,0,0,0,0.01379,33,8,0.13975,clean
0,0,0,0,0,0,0,0,0,0.072646,0,3,115,0,1,0,0,0,4,0,0,0.003144,0.010398,9,12,0.001874,clean
0,0,0,0,0,0,0,0,0,0.052058,0,1,35,0,2,0,0,0,4,0,0,0,0.008307,15,5,0.010147,clean
0,0,0,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,14,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,2,0,0,0.053919,0,0,6,0,1,0,0,0,0,0,0,0,0,9,5,0.049062,clean
0,0,0,0,0,4,0,0,0,0.078161,0,3,44,0,1,0,0,0,2,0,0,0,0.010398,9,0,0.001239,clean
0.004074,0,0.002328,0.0018,0,0,0,0,0.001928,0.280232,0.011783,3,129,9,2,0,0,0,7,0,0,0,0.013302,37,7,0.10439,clean
0,0,0,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,0,0,0,0,0,0,0.010588,0.004949,46,2,0.005271,clean
0,0,0,0,0,1,0,0,0,0.283052,0,3,57,0,1,0,0,0,0,0,0,0,0.041644,27,2,0.220501,clean
0,0,0,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,0,0,0,0.020279,0.005149,22,2,0.115025,clean
0.005476,0,0.00063,0,0,0,1,0,0,0.040918,0.000843,0,17,6,3,0.002632,1.01,0,0,0,0.002169,0,0.007774,30,3,0.009319,clean
0.010711,0,0.000841,0.001056,0,0,0,0,0,0.113095,0.000769,2,9,2,3,0,1.01,0,0,0,0.001152,0.000845,0.014314,27,3,0.003958,clean
0.045183,0,0,0.027692,0,0,0,0,0,3.56135,0,9,90,0,2,0,0,0,5,0,0,0.001313,0.010398,39,10,0.262809,clean
0,0,0,0,0,0,0,0,0,0,0,4,13,0,2,0,0,0,2,0,0,0.005716,0.010398,15,2,0,clean
0,0,0,0,0,1,0,0,0,0.217954,0,0,4,2,2,0,0,0,0,0,0,0,0.010398,19,1,0.10808,clean
0.003077,0,0.001637,0,0,0,0,0,0,0.087698,0,5,69,0,1,0,0,0,10,0,0,0,0.00831,18,12,0.005271,clean
0.001933,0,0,0.001056,0,0,0,0,0,0.097067,0,9,85,0,3,0,1.01,0,10,0,0.00406,0.003144,0.013377,17,6,0.005261,clean
0,0,0,0.013591,0,0,0,0,0,0,0,4,33,1,3,0,0,0,2,0,0,0.02301,0.024375,16,5,0,clean
0,0,0,0,0,0,0,0,0,0.24008,0,14,117,0,1,0,0,0,1,0,0,0,0,9,2,0.206194,clean
0,0,0,0,0,0,0,0,0,0.281751,0,4,77,0,1,0,0,0,7,0,0,0,0,12,9,0.239606,clean
0.005755,0,0.007045,0.001056,0,0,1,0,0.000589,0.453825,0.000769,3,98,0,2,0.00089,1.01,0,6,0,0.001152,0.003803,0.009344,24,10,0.17475,clean
0.001697,0,0,0,0,1,0,0,0,0.033753,0,2,12,0,1,0,0,0,2,0,0,0,0.00831,10,2,0.005051,clean
