@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0,0,0,0,6,no
4,0.05,5,8,0,22,no
1,0.07,7,5,0,15,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
1,0,0,0,0,5,no
1,0,2,1,0,5,no
1,0.13,1,0,0,11,no
3,0.08,2,5,0,15,no
1,0.16,0,1,0,9,no
1,0.17,0,0,0,10,no
1,0.15,1,0,1,4,no
1,0.67,0,0,0,3,no
1,0.19,0,0,0,6,no
1,0.23,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0.29,0,0,0,6,no
1,0.17,0,1,0,8,no
1,0.09,0,13,0,13,no
1,0.67,0,1,0,3,no
1,0.33,0,0,0,6,no
1,0.67,0,0,0,3,no
1,0,0,0,0,4,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.06,2,4,0,13,no
1,0.09,1,7,1,11,no
1,0.4,0,0,0,5,no
1,0.16,2,6,1,9,no
1,0.1,1,7,0,11,no
1,0.14,2,2,0,9,no
1,0.5,0,0,0,4,no
1,0.67,0,1,0,3,no
1,0.67,0,0,0,3,no
1,0.35,0,0,0,5,no
1,0.1,1,1,2,10,no
4,0.07,3,11,0,13,no
3,0.11,0,0,1,13,no
1,1.33,0,0,0,1,no
1,0.14,0,2,0,9,no
1,0.17,0,1,0,8,no
1,0.67,0,0,0,3,no
1,0.3,0,1,0,5,yes
1,0.05,1,16,0,16,yes
6,0.04,14,21,1,19,yes
1,0.03,1,23,0,16,yes
16,0.03,20,10,2,17,yes
1,0.05,1,2,0,15,yes
8,0.08,4,6,0,9,yes
1,0.09,4,7,0,11,yes
5,0.04,1,10,0,18,yes
8,0.1,1,8,0,23,yes
