@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.75,22.25,0.75,0
0,2,1,0,1,31.5,0.5,0
0,0.733333,1,0,0.5,14.333333,0.8333,0
1,2,0,0,0.5,14.5,0.75,0
0,0.714286,1,0,0.277778,43.733333,0.9333,0
0,2,0,0,0.75,21.75,1.5,0
0,0.866071,0.285714,1,0.163399,31.647059,1.5294,0
0,0.806818,0.875,0,0.140909,18.73913,1.4783,0
1,0.75,1,0,0.7,5,0.8,0
0,0,1,2,0.666667,86.333333,5,0
0,0.633333,1,0,0.242188,21.3125,1.75,0
0,2,0,0,0.666667,12.333333,0.6667,0
0,0.866667,1,0,0.5,21,1.75,0
0,2,0,0,0.666667,4.5,0.5,0
0,2,0,0,1,0,1,0
0,0.736842,1,1,0.284211,17.45,1.15,0
0,0.946302,0.952381,4,0.154167,15.5625,1.375,0
0,0.571429,1,0,0.375,19.5,1.125,0
0,0.818182,0,0,0.15,37.583333,1.8333,0
0,1.2,0,0,0.722222,0,1,0
0,0.84,0.5,0,0.215909,33.636364,2.7273,0
0,0,1,0,0.125,7.375,0.9375,0
1,0.872727,1,2,0.24,19.307692,1.1923,0
0,0.7,1,2,0.287879,24.545455,1.9091,0
0,0,1,0,0.444444,6.333333,0.8333,0
0,0.75,0.5,0,0.666667,33,0.6667,0
0,0,1,0,0.75,8.5,0.5,1
1,0.863636,1,0,0.142045,49.647059,1.1471,1
0,0.791667,1,0,0.355556,35.444444,2,1
