@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.005317,0.005955,4702,1,60,211,1,41,0
0,0.001262,0.002885,5545,0,69,0,1,513,0
0,0,0,0,0,1,0,1,958,0
0,0.030211,0.012085,662,0,1,8,1,59,0
0.903153,0.011219,0.001482,1181,1,70,388,0.5,93,0
1,0.00363,0,551,1,3,0,0.5,51,0
0,0.004132,0.004132,968,1,14,8,1,127,0
0.792945,0.017538,0.014192,619.071429,1,145,8164,0.928571,134,0
0,0.011593,0.003567,3364,1,1,1,1,1873,0
1,0.00208,0.00052,1923,1,55,14,0.5,26,0
0,0,0,0,0,22,2228,0.6,2208,0
0,0.014778,0.004926,406,1,23,478,1,734,0
0.120267,0.162276,0.051633,316.333333,1,5,238,1,9,0
0,0.006966,0.006966,1292,1,44,1,1,607,0
0.388239,0.14,0.473333,75,1,10,22,0.5,405,0
0.479626,0.00321,0.002976,1557.818182,1,100,344,0.545455,164,0
0,0.00806,0.00279,3226,1,67,0,1,1136,0
0,0.012862,0,622,1,4,3,1,108,0
0,0,0,9,0,1,0,1,520,0
0,0.011814,0.00417,4317,1,142,22,1,44,0
0,0,0,109,0,1,0,1,121,0
0,0.082278,0,158,1,2,0,1,1357,0
0,0.00495,0.00495,202,1,7,0,1,120,0
0,0.005917,0.001479,676,1,33,84,1,382,0
0.147721,0.456897,0.155172,116,1,9,109,1,464,0
0.904566,0.143969,0.089494,85.666667,1,7,864,0.5,726,0
0.165881,0.080382,0,1779,1,8,333,1,2039,0
0,0,85,0,0,2,9,1,325,0
0.821063,1.503371,0.163483,80.909091,0,2,127,0.545455,391,0
1,0.001099,0.001099,910,1,13,10,0.5,26,0
0,0.003774,0.003774,265,1,11,0,1,303,0
0.44102,0.41329,0.178167,228.25,0,4,96,0.416667,991,0
0,0,0,37.8,0,1,0,0.2,184,0
1,0.013158,0.013158,76,0,1,0,0.5,73,0
0,0.012605,0.004202,238,1,14,41,1,388,0
0.77847,1.853659,0,41,0,1,0,0.5,42,0
1,0.001154,0,2599,1,9,2,0.5,1238,0
0,0.004292,0.001609,1864,1,19,20,1,1613,0
0.701718,0.171171,0.165165,166.5,0,3,1460,0.5,340,0
0.918296,0.003394,0.003394,442,1,18,46,1,14,0
0,0,0,67.5,0,2,0,0.5,387,0
0,0.008333,0,120,0,3,1,1,777,0
1,0.004346,0,2991,0,31,0,0.5,783,0
0,0.03,0.025,200,0,8,5,1,257,0
0.811831,0.000333,0.005271,1802.3,1,112,0,0.2,90,0
0,0.013235,0.001471,1360,1,58,6,1,1056,0
0.805875,0.041833,0.004648,602.4,1,49,190,0.6,450,0
0,0.141414,0.141414,99,1,20,69,1,355,0
0.744438,0.008016,0.000229,873.2,0,1,16,0.8,1607,0
0,0,0,0,0,1,0,1,26,0
0.991186,0.025641,0.025641,73.125,0,10,0,0.875,955,0
0,0,0.046512,28.666667,1,40,1183,1,3,0
1,0.00236,0.000787,635.5,1,13,169,1,610,0
1,0.003306,0.003306,302.5,0,4,87,1,31,0
0,0.014085,0.014085,213,1,14,569,1,134,0
0,0.011152,0,269,1,12,0,1,745,0
0.810089,0.004503,0.005468,1554.5,0,22,71,0.75,433,0
0.795458,0.025424,0.00339,196.666667,0,2,63,1,81,0
0.766286,0.051561,0.02603,871.913043,1,33,1557,0.565217,250,0
0,0,0,183.333333,0,2,0,0.066667,124,0
0,0.022059,0.003676,272,0,23,41,1,199,0
0,0.006952,0.001159,863,1,44,49,1,754,0
0.297472,0.006601,0.000367,1363.5,1,30,189,1,139,0
0.391244,0.003137,0.013174,797,1,32,0,0.5,113,0
0,0.047478,0.005935,337,1,19,81,1,32,0
1,0.1,0.1,30,0,5,636,0.5,1606,0
0.365924,0.163134,0.021198,542.5,0,22,225,1,151,0
0,0.013158,0.013158,76,0,9,50,1,2,0
0,0.001335,0.002224,2248,1,43,6,1,22,0
0,0.014608,0,753,1,3,17,1,66,0
0,0,0,290.571429,0,10,4604,0.428571,297,0
0,0.003683,0,543,1,54,0,1,284,0
0,0.002582,0.001291,1549,1,62,0,1,9,0
0,0.001458,0.001458,686,1,4,0,1,391,0
0,0,0,0,0,1,0,1,182,0
0.107586,0.014377,0.01278,156.5,1,7,798,0.375,167,0
0.270451,0.206235,0.052758,208.5,1,3,41,1,787,0
0.856086,0.012037,0.00095,1262.8,0,48,11,0.4,514,0
0,0.028886,0.028886,727,1,42,269,1,23,0
0.854108,0.114754,0.008197,193.166667,1,22,940,0.166667,303,0
0.250419,0.012085,0.00953,2544.5,0,117,484,1,164,0
