@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,1,15,2,0,0,0.977064,0.533333,4,31.166667,1.6667,1
0,0,2,12,0.583333,1,1,0.94697,0.277778,11,46,2.7778,1
1,76,11,1,0.858333,0.166667,0,0,0.404762,0,18.190476,1.6667,1
0,0,0,0,2,0,0,0,1,0,3,0,1
0,32,4,17,1.025,0,1,0.967611,0.351852,7,28.666667,1.5556,1
2,0,2,13,0.920622,1,2,0.5,0.197895,25,25.273684,2.0421,1
0,201,9,36,0.52381,1,0,0.622642,0.199301,4,31.454545,1.5455,1
0,15,0,10,1,0,0,0.615385,0.375,6,101.166667,2,1
0,3,4,0,2,0,0,0,0.666667,0,0,1,1
1,1873,3,23,0.911111,0.933333,11,0.591195,0.131313,19,32.507463,2.3284,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,58.793103,1.4828,1
0,10,0,4,2,0,0,0.98,0.466667,5,13.8,3.8,0
2,6,11,6,2,0,0,0.959459,0.4375,4,0.75,0.75,0
0,1,0,4,2,0,0,0.982143,0.75,7,5,0.5,0
1,714,14,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20,2.2,0
0,1,1,5,2,0,0,0.995327,0.666667,1,8.5,0.5,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,5,17,0.833333,1,0,0.949153,0.416667,3,30.25,2,0
0,575,1,11,0.863946,0.785714,2,0.236364,0.153101,0,23.930233,1.0465,0
0,0,2,5,0.111111,0,1,0.689655,0.325,1,4.7,0.9,0
0,15,1,6,0.833333,0.5,0,0,0.233333,0,25.714286,0.8571,0
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.627273,1.5364,0
0,0,3,12,0.166667,0,1,0.931034,0.367347,17,21.142857,1,0
0,76,6,22,0.8,0.8,2,0.558824,0.215909,1,44.6875,4.125,0
0,0,1,23,0.375,1,1,0.933333,0.333333,5,34,1.8,0
0,3,0,12,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,0
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,101.136364,3.4091,0
0,0,0,14,0.285714,1,1,0.965517,0.270833,5,13.5,1,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,0
0,6,2,4,2,0,0,0,0.4,0,38.25,0.75,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
0,0,1,10,0,1,0,0.985185,0.555556,3,38.333333,2.3333,0
0,0,4,6,0.783972,1,2,0,0.23545,0,9.238095,1.1905,0
0,3,0,14,2,0,0,0.979592,0.444444,13,24,1.3333,0
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,0
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.692308,1.6923,0
0,0,1,3,0,1,1,0.966667,0.75,0,11,0.5,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
3,3,30,33,2,0,0,0.978723,0.52381,0,79.666667,1.3333,0
