@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,1,0,2,2,0,0.625,1,1,6.5,1,0.5,0
5,3,0,3,9,0.6875,0,0.296296,0,0,20.777778,4,1.1111,0
1,0,0,3,0,2,0,1,0,0,0,1,1,0
5,0,0,1,2,0,0,0.666667,0,0,9,1,0.5,0
5,1,37,6,4,0.5,1,0.363636,1,3,9.454545,3,1.0909,0
1,0,22,1,8,0.8125,2,0.265625,0,0,13.666667,3,1.2222,0
1,1,14,5,30,0.761905,1,0.35,0,0,24.5,1,0.875,0
4,0,15,1,5,1,0,0.444444,0,0,6,1,0.5,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
1,0,39,5,12,0.8,4,0.272727,0,0,7.818182,1,0.9091,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0.8,0
1,0,6,47,5,2,0,0.5,0,0,0,1,1,0
3,0,8,0,10,0.25,1,0.4,1,3,11.2,1,0.8,0
2,6,22,6,7,0.571429,0,0.333333,0,0,10,2,0.625,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
4,0,22,2,7,0.714286,0,0.3,2,3,6.25,1,0.625,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
2,0,198,8,7,0.8,1,0.217687,1,3,4.619048,1,0.8571,0
1,1,41,8,2,0.883333,1,0.327273,0,0,7,1,0.8182,0
3,0,9,2,4,0.5,0,0.309524,1,4,6.285714,2,1,0
1,0,1,37,1,2,0,0.875,0,0,0,1,1,0
5,1,1,2,8,2,0,0.666667,1,1,12,1,0.5,0
1,0,1,11,1,2,0,0.75,0,0,0,1,1,0
1,0,10,3,4,2,0,0.45,0,0,11,2,1.6,0
2,0,1,2,1,2,0,1,0,0,19,1,0.5,0
1,0,3,0,3,2,0,0.333333,0,0,3.333333,1,1,0
4,0,6,1,3,0.5,1,0.34375,1,1,9.875,3,1.25,0
