@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,114,1,4,18,0.855263,0.625,0,0.45,1,6,16.55,0.9,1
2,0,4,1,6,8,0.875,0.5,0,0.35,1,5,32.111111,1.3333,1
1,0,6,1,0,4,2,0,0,0.5,0,0,0,1,1
1,0,3,1,3,9,0.222222,0,0,0.333333,0,0,17.2,1.3,1
1,0,0,7,1,8,0.642857,0.5,0,0.46875,0,0,40.375,2.125,1
2,0,39,2,3,9,0.851852,0.333333,0,0.283333,1,2,6.5,0.7,1
2,0,45,2,2,10,1.111111,0.333333,0,0.32,0,0,5,0.8,1
2,0,46,2,4,10,0.818182,0.5,0,0.4,1,6,9,0.8333,1
2,0,54,2,3,10,0.818182,0.5,0,0.5,1,6,8.583333,0.8333,1
1,0,7,2,3,4,0.75,1,0,0.55,0,0,36.666667,2,1
2,0,46,2,3,10,0.818182,0,0,0.4,1,6,9.5,1,1
1,0,5,1,17,6,0.55,0,2,0.375,0,0,39.5,2.6667,1
2,0,258,4,4,23,0.758333,0.8,0,0.3,1,6,14.4,1.76,1
1,0,0,2,1,2,0,0,0,0.833333,0,0,19,0.5,1
2,0,111,2,3,16,0.776471,0.8,0,0.458333,1,6,11.555556,0.8889,1
2,0,312,1,5,42,0.860465,0.944444,8,0.327273,1,6,19.795455,0.9545,1
2,0,45,3,3,8,1.111111,0,0,0.525,1,6,6.8,0.8,1
2,0,36,2,2,9,1.125,0,0,0.333333,0,0,5.666667,0.7778,1
2,0,367,1,5,36,0.854054,0.933333,4,0.276316,1,6,19.842105,0.9474,1
3,3,4,4,0,5,0.5,1,0,0.6,0,0,4.6,0.2,1
2,0,1,1,5,16,0.670588,0.8,3,0.366667,1,6,14.055556,0.8889,1
2,0,49,3,3,9,0.85,0.5,0,0.522727,1,6,8.454545,0.8182,1
3,0,10,1,1,5,1.25,0,0,0.55,1,3,4.4,0.2,1
2,0,49,2,3,9,0.933333,0.333333,0,0.522727,1,6,8.454545,0.8182,1
2,0,43,2,5,9,0.85,0.5,0,0.418182,1,6,12.818182,0.9091,1
3,0,41,5,4,11,0.916667,0,1,0.327273,0,0,4.454545,0.9091,0
1,0,45,13,0,10,2,0,0,0.4,0,0,0,1,0
1,0,0,4,3,4,0.333333,0,1,0.47619,0,0,29,2.1429,0
1,0,0,0,0,24,0.388889,1,0,0.313333,1,1,24.04,2.6,0
1,0,1,1,1,1,0.75,1,0,0.5,0,0,38.666667,2.6667,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0
1,0,0,2,5,7,0.571429,1,2,0.458333,0,0,15.375,1.375,0
1,0,6,1,2,4,2,0,0,0.583333,0,0,0,1,0
1,0,0,13,0,1,2,0,0,1,0,0,0,1,0
1,0,3,1,6,6,0.75,1,2,0.333333,0,0,16.833333,0.8333,0
1,0,9,2,3,11,0.25,1,0,0.454545,0,0,7.181818,0.6364,0
2,0,6,4,1,5,2,0,0,0.7,1,1,8.2,1,0
1,0,0,2,0,0,2,0,0,0,0,0,0,0,0
1,0,1,5,0,2,2,0,0,0.75,0,0,0,1,0
