@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,9,1,5,0.75,83,2,0.923077,0.333333,0,0,10.285714,2,0.8571,0
4,0,45,3,11,1,101,0,0.844444,0.314815,0,0,9,1,0.7,0
4,0,0,4,3,0,30,0,0.952381,0.666667,1,1,13.5,2,1,0
1,0,1,1,4,0.666667,163,1,0,0.36,0,0,25.666667,15,3,0
4,0,0,1,20,0.333333,202,2,0.971429,0.666667,1,1,97,1,0.5,0
1,0,0,43,0,2,1,0,0,1,0,0,0,1,1,0
3,10,30,12,8,0.5,114,1,0.949367,0.22619,1,3,8.333333,2,0.8333,0
1,0,9,1,2,0,59,1,0,0.5,0,0,7.285714,1,0.8571,0
4,0,3,0,8,2,49,0,0.948718,0.666667,2,2,15.333333,1,0.6667,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
5,1,0,3,2,0.75,33,1,0.944444,0.583333,0,0,9.333333,1,0.3333,0
2,0,32,58,2,0.975,242,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
3,0,96,3,7,0.666667,119,1,0.920245,0.359375,1,2,6.25,3,1,0
3,0,1,1,18,0.857143,136,2,0.952381,0.666667,0,0,42,1,0.3333,0
0,0,10,2,8,2,97,0,0,0.45,0,0,18.4,2,1,0
1,0,0,1,1,2,7,0,1,1,0,0,6,0,0,0
3,0,1,0,4,2,9,0,0.916667,0.75,1,1,3.5,1,0.5,0
1,0,22,21,3,0.571429,176,0,0,0.25,0,0,20.875,1,0.75,0
3,0,1,0,4,2,18,0,0.971429,0.666667,1,2,8,1,0.5,0
1,0,33,3,2,0.595238,210,0,0,0.22619,0,0,12.6,3,1.1333,0
2,0,125,3,13,0.870588,162,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
