@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,3,7,7,0.4,65,1,1,0.969697,0.366667,2,4,9.666667,0.8333,1
0,45,5,1,2,143,0,0,0.666667,0.8,1,14,13.3,1.1,1
1,1873,3,23,0.911111,2275,0.933333,11,0.591195,0.131313,2,19,32.507463,2.3284,1
0,22,37,5,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,2.3077,1
0,9,1,17,0.722222,593,0,0,0,0.333333,0,0,82.857143,2.4286,1
0,46,4,22,0.6,561,1,2,0.899281,0.2,2,13,33.9375,2.4375,1
0,4,1,13,0.75,251,1,2,0.968992,0.44,1,5,48.4,3,1
1,8,2,9,0.428571,214,0,1,0.901408,0.375,5,22,25.625,2.5,1
0,0,1,41,0.55,531,1,4,0.923077,0.361111,2,4,86.833333,1.6667,1
0,134,1,1,0.716667,292,1,0,0,0.265306,0,0,12.761905,1.381,1
0,0,4,0,0.513889,256,1,0,0,0.394737,0,0,12.263158,1.2105,1
0,29,11,13,0.769231,546,1,0,0,0.206349,0,0,37.642857,1.8571,0
0,1,2,0,1,67,0,0,0,0.5,0,0,19,0.3333,0
3,91,5,4,0.811688,824,0.818182,3,0,0.267857,0,0,52.466667,3.4667,0
0,0,0,2,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,1.5,0
3,0,3,16,0.25,149,1,2,0.969697,0.366667,3,14,28.4,1.2,0
0,1,0,5,2,17,0,0,0.979592,0.75,1,6,7.5,0.5,0
0,5,2,0,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
0,15,2,20,0.825,168,0.5,2,0.951456,0.191919,2,9,13.909091,1.0909,0
0,0,0,1,0,35,1,2,0,0.666667,0,0,15.5,1,0
0,0,0,4,0.333333,240,1,0,0,0.333333,0,0,58,3.75,0
0,1,0,0,1,47,1,0,0,1,0,0,18,0.5,0
0,1,0,5,2,10,0,0,0.982143,0.75,2,7,4,0.5,0
0,3,1,2,2,22,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
0,0,1,0,0.65,57,1,0,0,0.444444,0,0,7.833333,0.8333,0
0,0,0,5,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,1.6364,0
0,1,1,19,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
0,1,4,4,1,118,1,2,0,0.583333,0,0,57,0.5,0
0,1,1,2,2,13,0,0,0.987805,0.6,0,0,5.5,0.5,0
5,78,40,13,2,40,0,0,0,0.203297,0,0,2.076923,0.9231,0
0,223,2,2,0.634483,460,0.6,0,0,0.2,0,0,14.166667,1.0667,0
0,0,0,20,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,2.4,0
0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
0,1,0,6,2,36,0,0,0.982456,0.75,1,6,17,0.5,0
0,121,3,18,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,3.0455,0
0,53,2,5,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,1,0
0,1,0,0,0.5,44,1,0,0,0.5,0,0,12.666667,0.6667,0
0,0,2,0,0.666667,28,1,0,0,0.5,0,0,5.25,0.75,0
12,8,13,0,1.223684,424,0,0,0.926829,0.416667,0,0,80,1,0
0,4,1,14,0.5,319,1,1,0.9375,0.36,2,5,62.6,3.2,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,0,2,28,0.65,361,1,3,0.918033,0.305556,1,5,58.5,3.3333,0
0,10,41,0,2,5,0,0,0,0.6,0,0,0,1,0
0,6,0,20,0.375,217,0,1,0.960784,0.238095,2,5,23,1,0
0,10,0,6,2,69,0,0,0.98,0.466667,2,5,12.8,0.8,0
0,0,2,8,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,0,0,0,2,16,0,1,0,1,0,0,12,0,0
0,0,1,12,0.2,49,1,0,0.918033,0.333333,1,3,7,1.1667,0
0,3,2,9,2,107,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
0,1,0,7,2,39,0,0,1,0.75,0,0,18.5,0,0
0,0,1,0,2,12,0,0,0,1,0,0,9,0,0
0,3,0,1,1.5,124,1,0,0,0.333333,0,0,40,2.6667,0
0,0,2,2,2,1,0,0,0,1,0,0,0,1,0
12,10,28,0,2,19,0,0,0,0.9,0,0,2.8,0.8,0
1,39,11,10,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,1.5455,0
0,0,1,39,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
0,0,1,17,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,1,0
1,0,2,3,0.238095,157,1,2,0.588235,0.34375,1,5,18.25,1.5,0
0,1,0,8,2,13,0,0,0.989691,0.625,2,4,5.5,0.5,0
0,1,1,5,2,19,0,0,0.995327,0.666667,1,1,8.5,0.5,0
0,0,4,0,0,38,0,0,0,0.833333,0,0,11.333333,0.6667,0
0,300,1,2,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,1.5172,0
0,10,6,0,2,5,0,0,0,0.333333,0,0,0,1,0
