@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,no
4,0.07,4,1,no
1,0.09,0,0,no
1,0.18,0,0,no
1,0.22,0,0,no
1,0.23,0,0,no
1,0.4,0,0,no
1,0.12,0,0,no
1,0.06,7,0,no
1,0.27,9,0,no
1,0.67,0,0,no
3,0.04,1,0,no
1,0.09,2,0,no
6,0.05,1,0,no
1,0.1,0,0,no
1,0.67,0,0,no
1,0.3,0,0,no
1,0.67,0,0,no
1,0.07,0,0,no
1,0.12,0,0,no
1,0.05,0,0,no
1,0.16,0,0,no
1,0.16,3,0,no
1,0.33,0,0,no
7,0.05,1,0,no
1,0.67,0,0,no
5,0.07,2,0,no
1,0.06,0,0,no
1,0.16,2,1,no
1,0.67,0,0,no
1,0.4,0,0,no
1,0.16,0,0,no
1,0.33,0,0,no
1,0.67,0,0,no
4,0.08,0,0,no
3,0.06,1,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.07,3,0,no
1,0.1,1,0,no
1,0.67,0,0,no
1,0.67,0,0,yes
1,0.08,0,0,yes
1,0.06,8,0,yes
4,0.04,0,1,yes
1,0.22,0,0,yes
1,0.19,2,0,yes
6,0.04,14,1,yes
7,0.06,2,2,yes
1,0.07,0,0,yes
1,0.15,0,0,yes
