@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0.009172,0,0,0,0,0.001617,0.1026,0,0,0,2,0,1.01,0,0,0,2,0,8,2,clean
0,0.012796,0,0,7,0,0,0.282301,4.04,0.001986,1,4,0.010689,0,1.01,0,0,0,0,63,1,clean
2,0.01644,0,0,0,0,0.000784,0.283022,0,0,0,2,0,0,0,0,2,0,0,28,1,clean
9,0.203347,0.001685,0.003313,0,0,0.007059,0.261875,0,0,0,3,0,0,0,0,12,0,0,21,5,clean
1,0.063615,0.00345,0.003252,3,0,0.001161,0.341364,1.01,0,0,1,0.000797,0,0,0,3,0,0,0,9,clean
0,0.00015,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,9,4,clean
1,0.043657,0,0.001571,2,0,0.001272,0.203728,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
0,0.010467,0.001371,0,0,0,0,0.241801,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,7,clean
0,0.009157,0,0.000835,0,0,0,0.317897,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
3,0.005482,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,2,0,0,9,9,clean
9,0.008195,0.000583,0,0,0,0.00064,0.11457,0,0,0,1,0,0,0,0,4,0,0,8,13,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
2,0.017011,0.000809,0,0,0,0.000819,0.347253,0,0,28,6,0,0,0,0,1,0,0,158,8,clean
0,0.024161,0.001089,0.001799,0,0,0,0.179677,0,0,0,2,0,0,0,0,4,0,0,8,6,clean
1,0.004365,0,0,0,0,0,0.103077,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
2,0.01603,0.00443,0,0,0,0.005702,0.121631,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.011264,0,0,0,0,0,0.317737,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
2,0.026521,0,0,2,0,0,0.139678,0,0,0,1,0,0,0,0,0,1,0,6,0,clean
5,0.064713,0.002869,0.003418,0,0,0.005995,0.244579,0,0,0,1,0,0,0,0,5,0,0,0,7,clean
0,0.000952,0,0,0,0,0,0.091995,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.00187,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.03501,0.00129,0.00149,1,0,0,0.148539,0,0,0,1,0,0,0,0,6,0,0,19,15,clean
0,0.003426,0,0,1,0,0,0.196109,0,0.000762,6,3,0,0,1.01,0,1,0,0,39,4,clean
1,0.00282,0,0,0,0,0,0.198359,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.005336,0,0,0,0,0,0.10306,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
0,0.004601,0,0,0,0,0,0.103073,0,0,1,2,0,0,0,0,1,0,0,15,5,clean
0,0.02779,0,0.00151,0,0,0,0.174141,0,0.00276,4,2,0,0,2.03,0,0,0,0,15,1,clean
0,0.002678,0,0,0,0,0,0.09279,0,0,2,3,0,0,0,0,0,0,0,11,1,clean
1,0.012715,0.000558,0,0,0,0,0.364765,0,0,26,6,0,0,0,0,1,0,0,155,4,clean
0,0.000195,0,0,2,0,0,0.06092,0,0,110,6,0,0,0,0,1,0,0,415,9,clean
1,0.020257,0,0,0,0,0,0.411045,0,0,0,1,0,0,0,0,4,0,0,11,8,clean
3,0.092507,0,0,1,0,0.002259,0.163456,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
