@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,0,2,3,FALSE
65,2,59,0.49,FALSE
0,0,0,0,FALSE
161,10,564,0.13,FALSE
53,1,32,0.69,FALSE
10,0,22,0.87,FALSE
0,0,0,0,FALSE
47,4,67,0.25,FALSE
0,0,0,0,FALSE
47,0,141,0.37,TRUE
65,6,357,0.25,TRUE
18,1,46,0.26,TRUE
82,7,719,0.28,TRUE
54,7,175,0.34,TRUE
39,5,52,0.32,TRUE
27,2,768,0.23,TRUE
45,4,640,0.21,TRUE
4294967275,3,75,0.33,TRUE
100,5,194,0.19,TRUE
