@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.07,20.48,223.01,8,0,7,13,false
1,2,0.07,38.89,419.2,0,0,4,20,false
1,1,0,0,0,0,0,0,2,false
1,3,0.09,15.83,106.43,1,1,5,11,false
1,1,0.25,9.51,8.45,0,0,0,6,false
1,1,0.14,23.6,65.93,19,0,11,12,false
3,2,0.06,13.35,240.37,0,0,1,18,false
3,10,0.04,81.98,2974.33,8,0,19,23,false
1,1,0.14,23.6,65.93,19,0,11,12,false
3,2,0.05,28.86,703.28,0,0,2,13,false
1,1,0.5,9.83,2.18,1,0,1,4,false
1,1,0.17,19.12,38.24,0,1,1,6,false
1,4,0.04,111.14,4338.85,13,0,48,14,false
1,1,0.5,9.83,2.18,0,0,1,4,false
5,1,0.05,8.7,213.1,0,0,1,14,false
1,3,0.1,32.45,178.41,1,0,3,14,false
1,1,0.24,27.25,26.7,9,0,6,7,false
5,2,0.02,61.6,5538.39,58,1,18,25,false
1,3,0.12,18.35,70.8,0,0,2,10,false
1,1,0.18,18.86,31.69,0,0,0,11,false
1,1,0.33,13.29,6.64,3,2,1,6,false
9,7,0.06,88.97,1249.28,15,0,18,17,false
1,14,0.08,46.4,426.1,0,0,0,18,false
1,2,0.07,29.59,347.74,0,0,1,16,false
1,1,0.09,13.12,85.54,0,0,2,15,false
1,1,0.17,6.5,13,0,0,0,6,false
4,2,0.05,7.8,166.52,0,0,2,14,false
1,1,0.19,76.51,120.91,0,0,5,6,false
1,4,0.06,37.27,540.32,1,0,9,20,false
1,1,0.23,11.59,12.33,0,2,2,5,false
3,6,0.06,55.34,944.31,16,0,20,18,false
3,4,0.06,45.07,759.53,8,4,21,22,false
17,15,0.02,59.99,9479.87,0,2,12,40,false
3,1,0.06,10.49,188.87,0,0,1,14,false
1,2,0.16,30.96,63.41,0,0,8,10,false
1,17,0.01,79.48,35567.99,24,42,56,29,false
18,18,0.02,56.51,9460.88,0,0,1,37,false
1,1,0,0,0,0,0,0,2,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.24,14.51,14.22,0,0,1,7,false
5,4,0.07,54.24,615.65,8,0,9,18,false
1,3,0.1,15.88,90.18,0,0,0,13,false
1,1,0.16,21.55,44.71,15,0,15,10,false
3,1,0.08,10.26,96.37,0,0,1,12,false
1,3,0.06,19.82,281.84,0,0,1,16,false
6,3,0.04,15.38,466.84,0,0,1,17,false
1,3,0.06,37.91,605.76,8,0,19,16,false
1,1,0.18,17.09,31.01,0,0,2,8,false
7,11,0.02,30.87,3115.79,1,1,13,29,false
1,1,0.26,59.46,49.15,0,0,0,4,false
1,2,0.15,26.32,69.11,14,0,7,11,false
4,3,0.05,33.58,785.61,0,0,1,18,false
1,1,0.33,16.73,8.36,0,0,0,6,false
1,1,0.13,11.41,35.66,2,1,0,5,false
5,6,0.02,88.12,7889.94,34,0,24,19,false
1,1,0.29,12.29,8.36,0,0,0,7,false
1,1,0.13,30.49,100.81,3,1,5,9,false
1,1,0.14,14.14,39.29,0,0,1,9,false
1,1,0.14,15.88,43.22,0,0,0,7,false
1,2,0.04,13.72,416.37,3,1,2,17,false
1,1,0,0,0,0,0,0,2,false
3,3,0.05,21.11,492.75,0,2,10,14,false
3,2,0.13,13.8,47.33,0,0,1,11,false
15,7,0.03,53.86,4591.56,23,3,32,32,false
1,1,0,0,0,0,0,0,1,false
1,3,0.16,36.95,78.32,15,0,7,10,false
1,1,0.25,8.72,7.75,0,0,0,6,false
6,4,0.04,28.4,1211.17,0,0,2,19,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.03,25.45,1278.07,9,2,13,21,false
1,5,0.06,34.89,583.68,10,0,6,17,false
1,1,0.1,22.43,126.7,1,0,7,11,false
1,1,0.22,20.85,24.97,6,0,4,5,false
1,2,0.09,28.35,215.61,2,0,5,13,false
19,19,0.03,61.49,5132.09,0,2,6,26,false
6,6,0.08,44.6,402.82,0,0,1,12,false
1,1,0.29,11.86,8.07,0,0,1,7,false
5,7,0.06,43.76,612.03,7,0,8,17,false
1,2,0.09,13.13,88.26,0,0,4,11,false
1,1,0.33,16.73,8.36,0,0,0,6,false
4,2,0.03,42.11,3234.93,38,2,19,25,false
6,1,0.03,29.35,1829.83,0,5,1,23,false
3,1,0.12,16.48,62.3,4,0,4,11,false
3,3,0.13,13.67,48.62,0,0,0,10,false
1,5,0.01,36.82,14026.17,1,10,4,35,false
5,6,0.07,41.15,448.08,7,0,9,14,false
1,1,0.08,21.4,171.17,3,1,4,12,false
1,3,0.08,37.53,363.31,2,0,7,11,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.08,49.05,377.45,0,2,3,12,false
1,2,0.1,19.81,106.1,0,0,6,12,false
6,4,0.04,46.98,1818.89,0,6,5,27,false
6,4,0.08,31.58,304.63,0,1,2,14,false
1,1,0.08,10.53,101.91,0,0,1,12,false
1,1,0.67,7.74,0.97,0,0,1,3,false
1,1,0.05,135.85,2939.92,5,7,10,15,false
1,5,0.09,43.17,273.2,18,0,14,15,false
4,7,0.04,19.75,621.44,0,3,2,17,false
1,4,0.02,17.14,1830.86,0,0,0,20,false
1,1,0.18,17.09,31.01,9,0,5,8,false
5,1,0.16,18.02,39.57,0,0,0,8,false
12,7,0.04,53.96,2298.76,0,0,17,20,false
1,1,0.18,17.09,31.01,9,0,5,8,false
7,7,0.07,81.27,804.58,1,0,16,14,true
1,2,0.08,39.65,325.74,4,3,3,16,true
1,2,0.1,72.35,395.99,3,1,8,8,true
5,5,0.05,44.67,1054.48,9,0,7,18,true
8,7,0.03,64.48,4792.82,18,10,80,26,true
1,8,0.05,54.76,1381.07,1,3,10,25,true
1,1,0.04,160.24,4865,15,1,17,21,true
