@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,0.96875,0,6,0.173611,1
0,0.566667,1,0,0.232143,1
1,0.333333,0.666667,1,0.475,1
3,0.965104,0.933333,4,0.139744,1
3,0.714286,1,1,0.217172,1
0,2,0,0,0.395833,1
0,1.428571,0,0,1,1
0,2,0,0,1,1
0,0.77381,1,1,0.255556,1
0,0.6875,0,1,0.666667,1
0,0.962585,0.166667,2,0.328042,1
0,0.45,1,0,0.606061,1
0,2,0,0,0.314815,1
0,0.4,1,2,0.361111,1
0,1.001916,0.333333,0,0.114224,1
2,1,0,1,0.122222,1
2,0.733333,0.4,2,0.180108,1
0,0.5,1,0,0.625,1
0,0.5,1,1,0.314286,1
0,2,0,0,0.3,1
0,2,0,0,0.305556,1
0,0.847059,0.8,4,0.232323,1
0,2,0,0,1,1
0,1.428571,0,0,1,1
0,0.5,0,0,1,1
0,2,0,0,0.625,1
0,2,0,0,1,1
0,2,0,0,1,1
0,2,0,0,0.625,1
2,2,0,0,0.361111,1
0,0.5,0,0,1,1
0,2,0,0,0.75,1
0,1.428571,0,0,1,1
0,0.562963,0.8,0,0.285714,1
0,2,0,0,0.75,1
0,0.5,0.5,1,0.357143,1
1,0.6,0.2,3,0.184211,1
0,2,0,0,0.75,1
0,0.583333,1,4,0.307692,0
1,2,0,0,0.6,0
0,0.5,1,0,0.220238,0
0,2,0,0,1,0
0,0.083333,0,1,0.230769,0
0,2,0,0,0.333333,0
0,2,0,0,0,0
0,2,0,0,0.4,0
1,0.833333,1,0,0.375,0
0,2,0,0,1,0
0,0.75,1,2,0.4,0
0,0.833333,1,1,0.361111,0
0,0.5,1,1,0.555556,0
0,2,0,0,1,0
0,0.553571,1,1,0.383333,0
0,0.735294,1,2,0.185185,0
0,2,0,0,1,0
0,0.75,0.5,0,0.571429,0
0,0.583333,1,2,0.3125,0
0,2,0,0,0.555556,0
0,0.5,1,0,0.36,0
0,0.458333,1,1,0.285714,0
0,0.936455,0.307692,0,0.202899,0
0,0.5,1,0,1,0
0,2,0,0,1,0
0,0.888889,1,0,0.4,0
1,0.873016,0.166667,2,0.327273,0
1,0.333333,1,1,0.5,0
0,0.55,0.5,1,0.409091,0
0,0.853968,1,7,0.163306,0
2,0.802885,0.625,4,0.138889,0
0,0.62963,1,1,0.35,0
0,2,0,0,0,0
0,1.3,0,0,1,0
1,0.333333,1,2,0.34375,0
0,2,0,0,0.666667,0
0,0.5,1,1,0.35,0
0,0.111111,0,1,0.28,0
0,0.625,1,2,0.288889,0
0,0,1,1,0.666667,0
0,0.817582,0.923077,2,0.176623,0
0,2,0,0,0.555556,0
