@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.580688,1.464321,-1.134433,0.204728,0.205213,0.459072,-0.583165,-0.352378,-0.019398,-1.288263,0.075645,-0.321324,1
-2.230974,-2.506902,-0.595965,-0.600776,0.674387,-2.111935,-1.44681,-1.584205,-0.250653,-0.644195,-0.682109,-0.678094,1
-0.329101,-2.698599,0.60451,0.869667,-0.168124,0.204015,-0.393246,0.035922,0.13482,-0.349868,0.342909,-0.315595,1
1.387824,2.131357,0.56078,0.404466,0.727092,0.783889,-0.895609,-0.095382,0.193767,-0.17353,0.01675,-0.060444,1
-0.468504,-0.529083,-1.318892,-1.021014,-0.272437,0.268953,0.198724,-0.051659,0.50299,0.660837,0.002664,-0.190059,1
-2.077582,-3.182665,-0.285875,-0.437613,-0.366196,0.34945,-0.26102,-0.064831,0.221079,0.201348,0.01828,0.324011,1
-0.728263,1.061921,-2.213588,0.526467,0.872567,-0.132089,-0.470595,-0.221068,0.202877,-1.325111,-0.229811,-0.475612,1
2.12917,2.137876,0.092349,0.587502,0.152056,0.670666,-0.449878,-0.416793,0.209468,0.163509,-0.222594,0.036929,1
-1.259198,-3.476496,-1.065075,-0.272045,-0.202862,0.721275,0.270161,0.596153,0.231752,0.610437,0.03301,0.266216,1
-7.471191,-1.397544,0.426856,1.41163,-3.349327,1.679492,2.188689,-0.177593,1.804591,-0.970505,0.359698,4.160378,1
0.695221,1.649602,-0.811282,-0.470007,0.084032,0.174805,-0.300332,-0.282613,0.494547,-0.184883,0.060262,-0.605616,1
0.645855,-2.78962,1.197022,1.246585,-0.115508,1.180871,-0.761221,-0.455383,0.547291,-0.695136,-0.27902,-0.208514,0
0.752928,-0.00018,0.763363,0.982394,-0.729796,1.17756,0.083828,0.07694,0.445769,-0.594027,0.514873,-0.135846,0
2.750039,0.720506,1.287931,1.153184,0.286545,-0.9856,-0.053949,0.329067,-0.435973,0.77949,0.039312,0.624379,0
0.413235,2.49445,2.177414,0.146155,3.4021,0.19222,-1.963875,1.462618,0.907636,0.325892,0.165738,0.59571,0
1.626813,0.995591,0.065852,-0.293637,-0.366476,0.132284,0.149506,0.361036,-0.134467,-0.219379,0.608793,-0.490055,0
2.061926,1.1403,-0.000863,0.803111,0.115087,0.470909,-0.303542,-0.214179,-0.417801,0.106186,0.317087,-0.212707,0
1.507202,2.062462,0.032725,0.303867,-0.255733,1.336272,-0.480589,-0.434276,-0.013435,-0.58489,0.463253,-0.50555,0
-5.15863,-2.709321,-1.556036,0.293355,1.011385,-2.22859,-2.252178,-3.093686,-0.690698,0.216273,0.114379,-0.537013,0
1.470297,0.264242,-0.233151,-1.880613,-0.551739,-1.356145,0.411857,0.276494,-0.447964,0.847747,-0.302282,0.117792,0
-1.16997,-0.690442,1.368429,1.139175,0.931239,0.714924,-1.781247,-0.353215,-0.436488,-1.304574,-0.614921,-0.151821,0
0.953315,1.498979,-0.999365,-1.338966,0.116394,0.19999,-0.242325,-0.048774,-0.127703,0.143212,-0.552751,0.208879,0
-0.221681,1.739695,-0.958186,-1.738427,-0.728903,0.603765,0.232307,0.400628,-0.087283,-0.362744,0.036971,0.216754,0
-0.084549,-1.991434,0.243157,-1.889142,-0.750382,-0.099911,-0.110883,-0.028903,0.311411,-0.211211,-0.317649,-0.181912,0
2.66532,2.250771,0.272598,0.840196,-0.150454,-0.407849,-0.218809,-0.921847,0.622125,0.629625,-0.634259,0.350823,0
1.023205,2.402811,1.698308,0.371976,2.771978,0.03521,-1.633582,0.958596,0.778567,0.530474,-0.246614,0.651957,0
1.022965,2.369396,1.34408,0.331783,2.007178,0.431006,-1.321452,0.717904,0.605913,0.217414,0.030925,0.350132,0
0.462721,-3.094727,0.36874,-1.641999,-0.923312,0.248061,0.350043,0.279824,1.164726,0.497684,-0.52705,0.043983,0
-0.075091,1.967502,0.197158,-1.427576,0.578229,0.160159,-0.11179,0.58166,-0.040572,0.287555,-0.677142,0.645473,0
-0.073885,1.421025,-2.331057,0.182157,1.155585,0.254626,0.732998,0.052281,0.746912,-0.296547,0.343105,-1.060636,0
0.581742,-1.856435,0.348259,-1.632191,-0.592483,0.021575,-0.121038,0.158284,-0.003062,-0.19347,-0.586513,0.03949,0
-0.693673,-4.46993,0.371866,-0.42755,-0.294551,-0.430344,-0.382981,0.372909,-0.499279,-0.601332,-0.564506,0.169679,0
1.287984,1.788364,-0.74256,-0.616753,-0.140048,0.243262,0.001827,0.064556,0.486107,-0.06099,-0.311463,-0.325912,0
-4.36001,2.454631,3.526939,-2.010414,4.735326,-0.00257,-0.73476,1.963556,0.154178,-0.259033,-0.151009,0.667676,0
2.646904,2.156863,-0.02167,0.920515,0.087852,0.15009,-0.301368,-0.630742,0.247603,0.701792,-0.942646,0.4272,0
0.85508,1.257496,-1.09009,-2.053964,-0.026734,-1.018694,-0.035001,0.015123,0.370672,-0.500103,-0.990556,0.009992,0
0.54164,1.536595,-0.736894,-1.049901,-0.227409,0.381035,-0.334045,-0.274934,0.054333,-0.974878,0.151518,-0.290222,0
