@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.33,13.84,0,0,false
1,1,0,0,0,0,false
1,4,0.07,26.07,3,8,false
1,1,0.03,14.49,3,1,false
11,6,0.03,34.15,12,7,false
3,3,0.03,33.95,55,17,false
3,9,0.05,50.81,0,1,false
7,9,0.03,45.6,1,1,false
1,1,0.29,15.36,0,0,false
1,1,0,0,0,0,false
1,1,0.05,10.25,0,2,false
3,1,0.08,15.86,0,1,false
3,8,0.02,49.15,0,3,false
9,11,0.05,68.42,10,28,false
1,1,0.5,14.04,0,5,false
1,1,0.14,10.58,0,1,false
1,1,0.67,16.84,0,0,false
7,4,0.05,36.07,0,2,false
1,1,0.16,12.99,0,0,false
1,3,0.17,22.33,0,1,false
7,1,0.14,23.57,0,0,false
1,1,0.02,32.18,0,7,false
5,5,0.06,14.4,2,1,false
4,5,0.03,63.04,7,7,false
15,7,0.02,52.36,22,32,false
1,1,0,0,0,0,false
1,3,0.02,29.83,0,7,false
1,2,0.08,31.09,3,4,false
1,1,0.25,9.51,0,0,false
7,7,0.05,47.89,11,30,false
1,1,0.07,25.24,0,1,false
1,1,0.06,19.85,0,1,false
1,1,0.16,21.55,13,9,false
1,2,0.04,34.97,7,21,false
9,4,0.04,68.52,8,42,false
1,6,0.05,41.3,0,1,false
1,5,0.1,25.77,0,0,false
6,3,0.03,25.12,4,2,false
1,1,0.06,9.15,0,3,false
1,2,0.04,100.54,2,3,false
1,10,0.03,43.51,3,16,false
1,1,0.16,18.01,0,2,false
7,4,0.08,29.28,12,5,false
5,3,0.04,24.27,0,1,false
1,1,0.16,22.02,0,0,false
1,1,0.08,50.42,4,6,false
1,1,0.28,14.41,0,3,false
1.4,1.4,1.3,1.3,2,2,false
1,4,0.04,111.14,13,48,false
15,22,0.02,69.41,1,9,false
1,7,0.04,33.06,3,4,false
1,1,0.24,27.25,9,6,false
10,8,0.02,46.29,2,12,false
3,2,0.07,10.76,0,1,false
18,27,0.03,170.88,0,7,false
1,3,0.08,23.84,0,2,false
1,1,0.13,16.12,7,9,false
1,3,0.09,24.59,0,0,false
1,5,0.09,43.17,18,14,false
1,1,0.05,6.98,0,5,false
1,2,0.14,22.01,1,3,false
1,1,0.11,7.57,0,0,false
1,1,0.27,12.4,3,0,false
1,1,0.23,11.59,0,2,false
13,6,0.03,37.29,0,1,false
19,11,0.02,70.75,0,5,false
5,7,0.03,69.97,19,22,false
1,17,0.01,83.06,24,62,false
1,2,0.13,37.7,8,9,false
1,2,0.07,4.54,0,0,false
1,8,0.04,40.52,5,4,false
1,1,0,0,0,0,false
1,1,0.27,11.52,1,2,false
4,5,0.06,32.24,0,8,false
5,2,0.04,36.38,6,9,false
1,1,0.08,15.98,5,7,false
1,3,0.08,30.85,2,21,false
1,4,0.09,56.82,0,5,false
1,1,0,0,0,0,false
1,1,0.4,6.2,0,0,false
1,1,0.67,5.33,1,3,false
3,2,0.09,14.12,0,1,false
3,2,0.05,10.4,0,2,false
5,4,0.07,36.9,0,13,false
1,13,0.05,63.69,0,4,false
3,3,0.05,27.19,3,9,false
15,60,0.02,133.5,0,8,false
1,1,0.67,7.74,0,0,false
1,1,0.06,63.37,7,9,false
1,1,0.17,14.33,0,1,false
1,3,0.11,14.28,0,0,false
1,2,0.13,32.81,0,2,false
1,2,0.1,19.43,0,0,false
1,2,0.06,60.96,8,10,false
1,1,0.06,12.67,0,1,false
17,11,0.02,95.85,7,101,false
1,1,0.67,5.33,0,0,false
1,4,0.08,35.9,0,11,false
1,1,0.33,13.84,0,0,false
1,1,0.25,20.76,0,1,false
1,1,0.16,28.81,1,7,false
1,1,0.12,18.88,0,6,false
3,3,0.07,51.99,12,7,false
1,5,0.07,34.79,0,7,true
1,3,0.13,32.35,0,9,true
4,12,0.03,70.21,27,31,true
1,3,0.04,43.87,15,24,true
1,1,0.5,17.43,0,0,true
1,1,0.06,36.57,6,7,true
41,82,0.01,272.58,71,49,true
1,1,0.5,17.43,0,0,true
