@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,36,2,0,0,0,0.333333,0,0,0
4,0,3,2,0,0,0.990566,0.666667,2,3,0
5,0,91,0.857143,1,0,0.729167,0.16,1,5,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
1,0,0,0.892857,0,1,0,0.62963,0,0,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,1,2,0,0,0.97561,0.75,1,1,0
3,1,0,2,0,0,1,1,0,0,0
1,0,21,1,1,1,0,0.5,0,0,0
2,0,0,0.841667,1,1,0.520958,0.114403,2,7,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
4,0,23,0.555556,0,1,0.905263,0.28,3,22,0
4,0,4,0.5,1,0,0.947368,0.36,2,8,0
1,0,1,1,1,0,0,1,0,0,0
1,0,37,0.777778,1,0,0,0.375,0,0,0
1,0,6,2,0,0,0,0.625,0,0,0
1,0,335,0.667917,0.923077,1,0,0.125397,0,0,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,0
3,0,190,0.936455,0.307692,0,0.47619,0.202899,1,2,0
3,0,0,0.5,1,1,0.903226,0.285714,1,6,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,0
3,0,814,2,0,0,0.74,0.153846,2,6,0
5,0,3,0.75,1,2,0.961538,0.4,1,6,0
1,0,0,2,0,0,0,1,0,0,0
3,0,0,0,1,1,0.934211,0.285714,2,7,0
4,3,64,0.854167,1,1,0.878788,0.230769,2,3,0
1,0,0,0.681818,0.5,2,0,0.409091,0,0,0
1,0,21,2,0,0,0,0.47619,0,0,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,2,3,0.56,0,1,0,0.375,0,0,0
3,0,0,0,1,1,0.934211,0.305556,2,8,0
3,0,3,0.6,1,2,0.918033,0.361111,1,7,0
4,0,1,2,0,0,0.989691,0.625,2,4,0
2,0,0,0.657143,1,0,0.932692,0.35,0,0,0
1,0,45,1.111111,0,0,0,0.4,0,0,0
3,0,1,0.5,1,0,0.974359,1,0,0,0
6,0,0,2,0,0,1,1,0,0,0
1,6,0,0.238095,0,1,0,0.265152,0,0,0
3,3,6,2,0,0,0.978723,0.642857,0,0,0
5,0,6,2,0,0,0.963855,0.625,0,0,0
2,0,10,2,0,0,0.888889,0.6,1,2,1
5,0,1,2,0,0,1,0.833333,0,0,1
2,0,3,0.7875,0.03125,0,0.848485,0.444444,1,1,1
2,0,0,2,0,0,0,1,0,0,1
1,0,0,0.831481,1,3,0,0.214141,0,0,1
1,1,0,2,0,0,0,1,0,0,1
3,0,57,0.961538,1,1,0.933702,0.538462,3,29,1
3,0,7,0.644444,1,2,0.861538,0.3,1,9,1
4,0,21,2,0,0,0.923077,0.339286,2,7,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
5,0,1,2,0,0,0.995833,0.75,1,1,1
4,0,0,0.166667,0,1,0.931034,0.367347,3,16,1
5,0,6,2,0,0,0.986111,0.5,4,6,1
1,0,3,0.329412,1,0,0,0.685185,0,0,1
5,0,3,2,0,0,0.990698,0.666667,1,2,1
2,1,4,0.875,1,0,0.666667,0.5,0,0,1
4,0,6,0.65,0.4,0,0.941176,0.4375,2,8,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,53,0.785714,1,5,0.933333,0.293333,2,6,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
4,0,1,2,0,0,0.979592,0.75,2,7,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
4,0,0,2,0,0,1,1,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,16,0.75,1,3,0.960784,0.296296,1,2,1
1,0,0,0.166667,1,1,0,0.75,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,1
1,0,0,0.679426,0.454545,2,0,0.163793,0,0,1
1,1,0,2,0,4,0,1,0,0,1
5,0,300,0.879252,0.857143,1,0.942149,0.344828,3,5,1
1,0,46,0,1,1,0,0.489583,0,0,1
2,7,36,2,0,0,0.789474,0.285714,1,7,1
1,0,2,0.949275,0.391304,4,0,0.555556,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
2,0,0,0,1,1,0.923077,0.625,0,0,1
3,4,0,0.166667,1,1,0.970297,0.428571,0,0,1
3,0,2,1,1,1,0.9375,0.4,3,7,1
