@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
5,5,0.07,14.84,54.55,667.2,10,9,23,0,18,false
1,1,0.4,2.5,10.8,3.75,0,1,2,0,5,false
1,1,0.22,4.5,11.85,13.33,3,0,1,0,9,false
1,8,0.05,18.55,70.63,1350.39,8,0,5,0,18,false
1,1,0.19,5.14,16.32,24,0,3,5,0,9,false
1,1,0.19,5.14,17.89,26.29,2,7,2,0,9,false
1,1,0.16,6.19,17.16,36.51,0,5,3,0,11,false
1,4,0.06,17.63,48.31,834.15,2,13,3,0,17,false
1,1,0.14,7,26.21,71.35,1,5,5,0,9,false
1,1,0.22,4.5,17.77,19.99,1,0,3,0,9,false
1,11,0.04,27.04,101.31,4116.1,0,14,51,0,20,false
6,2,0.02,46,28.25,3321.07,1,6,7,0,23,false
1,3,0.03,33.32,52.18,3218.44,12,20,10,0,23,false
9,2,0.01,76.87,28.41,9326.23,1,12,6,0,23,false
5,1,0.04,27.22,17.45,718.32,10,17,23,0,14,false
1,2,0.11,9.5,31.58,158.33,0,6,0,0,16,false
1,1,0.07,14.38,17.53,201.26,0,0,6,0,15,false
1,1,0.29,3.5,12.85,8.74,0,0,0,0,7,false
1,1,0.2,5,20.75,28.81,0,0,1,0,10,false
1,1,0.23,4.38,11.07,11.77,0,0,0,0,7,false
1,3,0.03,39.72,27.08,2373.13,2,20,14,0,21,false
3,1,0.07,14.68,17.03,203.9,2,14,8,0,17,false
1,1,0.12,8.25,61.55,232.74,3,4,6,0,11,false
1,1,0.22,4.5,17.77,19.99,1,0,3,0,9,false
1,3,0.07,15,12.36,154.56,4,5,9,0,15,false
1,1,0.11,9,15.9,71.53,2,4,4,0,9,false
1,1,0.27,3.75,11.52,9,0,0,1,0,6,false
1,3,0.09,11.25,40.4,284.09,0,6,6,0,15,false
1,1,0.33,3,12.18,6.09,0,0,0,0,6,false
1,1,0.05,19.94,14.28,315.25,1,4,1,0,11,false
1,7,0.07,14.23,114.37,1285.77,4,28,39,0,20,false
1,1,0.4,2.5,10.8,3.75,0,4,0,0,5,false
4,2,0.04,23.16,28.99,863.59,1,5,3,0,20,false
1,1,0.11,9.5,40.04,200.76,3,12,7,0,9,false
1,8,0.09,11.65,30.54,230.19,0,0,9,0,11,false
3,4,0.03,30.04,31.79,1593.75,0,2,7,0,22,false
1,1,0.5,2,7.75,1.72,0,0,0,0,4,false
1,1,0,0,0,0,0,0,1,0,1,false
1,3,0.08,13.24,27.2,264.71,1,0,1,0,15,false
1,1,0.04,24.28,37.54,1229.25,0,11,10,0,19,false
1,6,0.04,23.73,42.36,1325.49,3,0,4,0,16,false
1,3,0.07,15.16,28.18,359.73,8,4,33,0,18,false
1,1,0.5,2,5.8,1.29,3,3,2,0,4,false
1,3,0.1,10.11,35.6,202.22,1,9,14,0,14,false
1,1,0.08,12,8.79,70.32,0,0,1,0,10,false
5,3,0.08,12.55,35.13,307.3,0,17,9,0,17,true
1,18,0.03,29.58,171.78,8350.32,0,62,10,0,32,true
3,3,0.08,13.19,56.52,546.69,0,12,1,0,19,true
1,7,0.05,21.94,90.85,2428.97,6,39,25,0,26,true
1,2,0.05,21.52,38.55,991.46,1,19,15,0,27,true
