@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,4,2,4,0,0.916667,0,0,1,0
1,0,666,12,2,1583,0,0.153846,0,41.783784,3.0811,0
6,0,18,4,0.71875,205,1,0.5,12,21.333333,1,0
1,0,1,2,2,2,0,0.75,0,0,1,0
2,0,1,2,1,22,0,0.625,1,9.5,0.5,0
6,0,38,5,0.8,306,1,0.25,12,24.083333,1.5833,0
6,0,20,5,0.761905,119,1,0.5,12,13.5,0.75,0
2,0,15,3,2,279,0,0.229167,1,45.5,0.8333,0
2,0,1,5,2,30,0,0.625,0,14,0.5,0
3,0,5,9,0.938462,87,1,0.4,1,11.333333,0.6667,0
2,0,3,1,2,20,0,0.466667,2,5.666667,0.6667,0
3,0,4,1,0.65,213,0,0.7,5,40.6,1,0
1,0,0,8,0.766234,351,1,0.375,0,41.5,0.375,0
3,0,15,2,1.12,183,0,0.5,1,28.666667,2.8333,0
6,17,3,20,1,43,1,0.5,0,13,0.6667,0
3,0,0,6,1.222222,71,0,0.5,1,13,0.75,0
6,0,11,4,0.777778,137,3,0.285714,0,18.142857,0.8571,0
3,0,2,6,0.75,36,0,0.466667,1,5.4,0.8,0
6,0,27,8,0.775,559,0,0.363636,0,49.090909,1.6364,0
1,0,1,2,2,2,0,0.625,0,0,1,0
7,0,3,1,1,110,0,0.666667,0,35.333333,0.6667,0
1,1,6,2,0.666667,36,1,0.5,0,7.75,1,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
1,0,228,10,0.646875,1520,2,0.136364,0,44.757576,3.7879,1
1,0,3,0,1,54,0,0.333333,0,16.666667,1.3333,1
1,0,14,6,0.666667,485,3,0.230769,0,35.692308,3.3077,1
5,0,53,17,0.537037,781,5,0.210526,1,39.789474,3.0526,1
1,0,66,7,1.090909,957,0,0.239583,0,78.166667,8.4167,1
1,0,802,74,0.94375,1670,1,0.119643,0,39.536585,3.122,1
1,0,102,11,0.861538,528,3,0.238095,0,23.52381,1.5714,1
