@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.75,0,0.388889,0,0,19,2,1,1
0,0.607843,1,0.268519,4,7,15.777778,4,1.2222,1
0,1.013793,0,0.108333,0,0,33.266667,9,1.9,1
2,0.954861,3,0.230263,0,0,5.684211,1,0.9474,1
0,0.892045,2,0.15508,1,1,18.823529,8,2.2353,1
0,0.804348,1,0.21118,2,14,15.375,6,1.9583,1
0,0.867347,5,0.251701,2,2,33.954545,22,2.6818,1
2,0.857407,8,0.115789,4,16,44,7,1.4839,1
0,0.835,2,0.194444,2,2,20.285714,3,1,1
0,2,0,0.703704,4,9,86.888889,23,4.8889,1
0,0.690909,0,0.4,0,0,16.333333,2,1,1
0,0.333333,0,0.32,1,1,14.3,4,1,1
0,0.2,1,0.357143,1,1,29.166667,3,1.5,1
0,0.708333,0,0.47619,0,0,14.428571,4,1.4286,1
0,0.794118,2,0.184874,0,0,54.666667,47,6.7778,1
0,0.8125,1,0.40625,0,0,8.333333,1,0.7778,1
0,0.708333,2,0.285714,2,2,35.571429,1,0.8571,1
0,0.75,0,0.833333,0,0,6.571429,2,0.8571,0
0,0.7,2,0.363636,2,2,18.363636,3,1.4545,0
1,2,0,1,0,0,3,0,0,0
2,0.866667,0,0.392857,1,1,18.714286,1,0.8571,0
0,0.7125,0,0.27451,0,0,37.176471,7,2.0588,0
2,0.937888,3,0.238095,0,0,12.916667,4,1.5417,0
0,0.909091,1,0.5,1,1,44.75,7,1.875,0
0,2,0,0.583333,0,0,11.666667,1,0.3333,0
0,0,0,0.666667,1,1,17,1,0.6667,0
12,0.666667,1,0.5,0,0,4.25,1,0.5,0
0,0.729167,1,0.277778,1,1,16,3,1.1111,0
0,2,0,0.666667,1,2,60.666667,12,4.3333,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,0.696429,1,0.293333,1,1,9.466667,3,1.3333,0
0,2,0,0.666667,1,1,26.666667,4,2,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.533333,1,1,13.2,2,1,0
0,1.2,0,0.722222,0,0,0,1,1,0
1,0.5,0,0.333333,1,2,25.888889,1,0.7778,0
0,0.75,0,0.533333,0,0,16.4,1,0.8,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0,0,0,0,0,0,0
0,2,0,1,0,0,5,0,0,0
0,0.75,0,0.7,0,0,3.4,1,0.8,0
0,0.7,1,0.55,0,0,19.166667,2,0.8333,0
0,0,0,0.305556,3,7,27,6,3.1667,0
0,0.3,0,0.444444,0,0,21.166667,4,2,0
0,2,0,0.5,0,0,5.666667,2,1,0
0,0.666667,1,0.555556,0,0,10,1,0.5,0
0,0.666667,0,0.571429,0,0,8.857143,5,1.4286,0
0,0.923077,0,0.392857,2,3,12.761905,7,1.4762,0
0,0.688889,1,0.119298,2,4,15.526316,6,1.2105,0
0,0.375,0,0.179487,2,3,21.076923,4,2,0
1,0.541667,0,0.666667,0,0,13.666667,4,1.2222,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,0.75,0,0.5,0,0,26,2,1,0
0,0.4,0,0.5,0,0,21.166667,2,1,0
0,2,0,0.666667,1,1,24.333333,4,1.6667,0
1,0.836364,0,0.270833,0,0,17.166667,1,0.9167,0
0,1.25,0,0.466667,0,0,32.6,7,2,0
28,0.740741,2,0.32,0,0,6.2,3,1.1,0
8,0.956553,2,0.195455,0,0,19.127273,10,1.8545,0
0,0.5,0,0.642857,0,0,11,1,0.8571,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
0,0.809524,2,0.3,0,0,12.538462,7,1.3846,0
0,2,0,0.666667,0,0,44.333333,2,1,0
0,0.919414,0,0.397727,2,3,13.545455,8,1.5455,0
0,2,0,0,0,0,0,0,0,0
0,0.714286,0,0.46875,4,4,32.5,5,1.375,0
0,0.5,0,0.75,3,3,25.5,1,0.75,0
1,0.7875,0,0.178571,5,19,11.666667,4,1.381,0
0,1,1,0.375,0,0,12.75,1,0.75,0
0,0.910256,1,0.595238,1,1,25.142857,2,1,0
0,2,0,1,0,0,11.5,1,0.5,0
1,0,0,0.08,1,1,6.52,1,0.96,0
0,0.891026,2,0.24359,0,0,30.357143,3,1,0
0,0.833333,1,0.2,0,0,7.9,3,1.2,0
0,0,0,0.75,0,0,40,6,3,0
