@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.11,1,0,6,false
1,0.07,0,0,5,false
1,0.09,0,6,6,false
27,0.01,80,165,81,false
1,0.12,0,0,7,false
1,0.05,9,14,39,false
1,0.09,0,12,1,false
1,0.13,0,1,4,false
1,0.18,0,0,0,false
1,0.29,0,0,0,false
1,0.09,0,0,9,false
1,0.05,1,0,1,false
4,0.08,1,0,1,false
1,0.29,0,4,0,false
1,0.07,1,0,2,false
1,0.04,7,10,10,false
11,0.02,2,65,10,false
10,0.09,0,0,12,false
1,0.1,0,7,4,false
1,0.5,0,0,1,false
9,0.02,1,23,23,false
3,0.04,8,35,22,false
1,0.05,1,1,5,false
4,0.04,1,5,3,false
1,0.16,0,4,4,false
1,0.5,0,0,0,false
1,0.11,10,6,9,false
9,0.02,6,51,39,false
1,0.16,0,1,3,false
1,0.27,1,6,3,false
1,0.07,0,0,1,false
1,0.03,10,7,16,false
1,0.09,0,3,9,false
4,0.07,7,11,9,false
12,0.02,33,58,2,false
1,0.04,10,22,21,false
1,0.07,8,4,33,false
1,0.14,0,0,0,false
3,0.1,0,0,0,false
7,0.04,6,15,25,false
1,0.02,5,95,33,false
4,0.04,0,3,4,false
1,0.16,2,6,4,false
1,0.06,5,0,10,false
1.4,1.3,2,2,2,false
1,0.03,6,7,6,true
5,0.03,6,6,9,true
1,0.04,11,57,93,true
1,0.05,6,39,25,true
1,0.04,2,13,2,true
