@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,1,2,0.5,54,1,0.4,1,16.666667,0.6667,0
8,0,1,3,2,133,0,0.75,3,65.5,4,0
3,0,3,0,2,33,0,0.75,0,10,0,0
2,0,1,2,0.875,132,2,0.555556,3,41.666667,0.6667,0
4,0,0,17,2,5,0,1,0,4,0,0
1,13,12,13,0.761905,65,2,0.354167,0,6.75,1.25,0
2,0,1,0,2,14,0,0.75,0,6,0.5,0
2,0,6,3,2,171,0,0.583333,1,41.75,0.75,0
4,0,0,2,2,5,0,1,0,4,0,0
1,0,0,2,0.222222,388,0,0.44,0,37.4,2.3,0
7,0,55,2,0.788462,660,0,0.214286,0,45.285714,1.7857,0
2,0,1,3,2,65,0,0.625,0,31.5,0.5,0
2,0,31,1,0.8,222,1,0.333333,3,18.454545,2.2727,0
1,4,400,24,0.961877,504,0,0.26129,0,14.40625,1.5938,0
7,0,77,3,0.888889,359,1,0.283333,0,22.333333,1.0667,0
3,0,5,9,0.938462,87,1,0.4,1,11.333333,0.6667,0
2,0,1,3,1,54,0,0.666667,2,24.5,0.5,0
1,0,38,69,0.892857,437,0,0.178571,0,31.538462,2.3077,0
2,0,4,1,0.666667,55,0,0.375,2,12.25,2,0
7,0,52,1,0.709091,284,2,0.277778,0,22.25,1.3333,0
6,0,51,5,0.817308,516,1,0.5,12,35.285714,1.4286,0
2,0,10,1,2,88,0,0.52,3,16.6,1,0
6,0,3,7,0.711111,248,0,0.342857,2,38.833333,3,0
1,0,1,2,1,16,0,0.75,0,6,0,0
6,0,24,3,0.857143,74,2,0.625,1,8,0.875,1
1,0,43,4,0.661765,747,0,0.104575,0,40.055556,3.0556,1
6,0,206,16,0.772487,614,1,0.219388,7,20.678571,2.25,1
5,0,7,5,0.85,397,3,0.3,0,64.5,1,1
5,0,1652,26,0.941761,1871,5,0.115385,12,27.276923,2.2462,1
1,4,54,27,0.727273,49,0,0.3125,0,3,0.9167,1
7,0,48,5,0.869048,530,1,0.241758,7,39.230769,2.0769,1
