@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,0,6,0.666667,60,0,0.945946,0.4,1,3,13.75,1,0.5,0
1,6,6,6,2,2,37,0,0,0.5625,0,0,8.25,2,1,0
1,0,22,3,4,0.619048,100,1,0,0.354167,0,0,11.125,2,0.875,0
1,0,24,1,15,0.375,239,0,0.5,0.416667,1,4,25.444444,10,2.1111,0
1,0,6,0,7,2,22,0,0,0.375,0,0,4.5,1,0.75,0
1,0,0,1,2,0,21,0,0,0.666667,0,0,5.666667,1,0.6667,0
0,2,10,2,7,2,145,0,0,0.5,0,0,28,4,1.8,0
2,0,99,3,7,0.761905,89,3,0.702128,0.253333,1,20,4.733333,1,0.9333,0
2,0,108,1,1,0.914063,105,0,0.111111,0.367647,0,0,4.705882,2,1.1176,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
3,0,0,1,6,0,24,1,0.958333,0.6,0,0,10.5,1,0.5,0
1,0,0,15,1,2,1,0,0,1,0,0,0,1,1,0
1,0,1,2,3,0,31,1,0,0.5,0,0,9,1,0.6667,0
1,0,3,0,0,2,12,0,0,0.833333,0,0,3,1,0.6667,0
4,1,205,10,18,0.840909,185,3,0.58,0.152174,1,1,6.782609,3,1.087,0
3,0,7,2,3,0.866667,46,1,0.761905,0.583333,0,0,6.166667,2,1,0
6,0,0,1,2,0.666667,45,1,0.85,0.4375,0,0,9.5,1,0.75,0
6,0,3,1,3,2,23,0,0.989474,1,1,1,6.666667,1,0.6667,0
