@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-14,16-21,23-26'

@attribute AvgLine numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
19,494,0.29,TRUE
20,220,0.35,TRUE
20,191,0.16,TRUE
13,33,0.31,TRUE
39,572,0.27,TRUE
19,196,0.36,TRUE
57,901,0.34,TRUE
44,36,0.85,TRUE
65,747,0.19,TRUE
45,640,0.21,TRUE
4294967289,97,0.17,FALSE
54,409,0.36,FALSE
4,2,3,FALSE
0,0,0,FALSE
18,136,0.23,FALSE
37,257,0.37,FALSE
28,245,0.24,FALSE
23,91,0.25,FALSE
0,0,0,FALSE
9,1,1.67,FALSE
