@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,15,0,2,2,0.611111,0,1,0,0.277778,0,0,15.285714,2,1.1429,0
1,0,30,22,0,6,2,0.942857,0,7,0,0.285714,0,0,38.25,5,2,0
2,0,9,0,1,1,2,1,0,2,0.8,0.555556,1,1,13,4,1.75,0
4,0,12,6,2,1,4,2,0,0,0.953488,0.357143,1,3,23.75,3,1,0
4,0,10,0,1,2,4,0.5,0,0,0.875,0.5,2,2,8.75,1,0.75,0
1,0,4,1,2,2,1,2,0,0,0,0.75,0,0,4,1,0.5,0
1,0,17,10,0,1,4,2,0,0,0,0.666667,0,0,10.6,1,0.8,0
1,0,30,9,0,4,2,0.666667,0,1,0,0.333333,0,0,22.5,2,1,0
2,0,27,29,1,7,8,0.911111,0.2,1,0.854545,0.555556,1,3,13,3,1.4,0
2,0,69,129,2,8,13,0.885965,0.105263,2,0.514286,0.233083,1,3,33.526316,11,2.1579,0
2,0,39,14,0,9,12,0.863636,0,3,0.62069,0.375,2,3,13,4,1.3333,1
3,1,42,0,2,8,11,0.729167,0.5,0,0.804878,0.247863,1,10,20.923077,5,1.2308,1
1,0,15,6,0,0,4,2,0,0,0,0.333333,0,0,17.25,1,0.75,1
