@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.13,16.67,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.04,77.31,19,3,false
3,0.1,48.51,2,0,false
1,0.5,5.8,0,0,false
1,0.21,29.64,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
8,0.05,35.44,3,0,false
1,0.67,5.33,0,0,false
1,0.11,16.82,1,2,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.28,14.41,0,0,false
1,0.67,7.74,0,0,false
3,0.07,35.31,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
3,0.07,45.74,0,0,false
1,0.08,14.3,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.1,33.76,3,0,false
1,0.33,29.33,0,0,false
1,0.67,5.33,0,0,false
1,0.1,26.23,0,0,false
1,0.13,20.02,0,0,false
1,0.08,13.11,0,0,false
1,0,0,0,0,false
1,0.33,13.29,0,0,false
1,0.2,21.74,0,0,false
8,0.04,42.66,7,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.12,12.22,0,0,false
1,0.22,6.67,0,0,false
1,0.67,5.33,0,0,false
1,0.13,29.85,0,0,false
1,0.5,7.75,0,0,false
1,0.67,12.06,0,0,false
1,0.33,21.58,0,0,false
1,0.21,16.32,0,0,false
1,0,0,0,0,false
1,0.33,9,0,1,false
1,0.07,60.41,2,0,false
1,0.67,7.74,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.39,32.29,0,0,false
1,0.67,5.33,0,0,false
1,0.28,15.38,0,1,false
3,0.1,9.62,0,0,false
1,0.04,27.12,2,0,false
1,0,0,0,0,false
3,0.09,45.68,1,0,false
1,0.5,5.8,0,0,false
1,2,16,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.4,10.8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
4,0.08,33.66,2,0,false
1,0.67,5.33,0,0,false
1,2,4,0,0,false
6,0.04,89.18,20,3,false
5,0.06,47.68,4,0,false
1,0.5,13.5,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
3,0.12,12.96,0,0,false
1,0.24,18.78,0,0,false
1,0.5,9.83,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.22,15.11,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.33,12.18,0,0,false
1,0.5,5.8,0,0,false
1,0.15,16.2,0,0,false
1,0.11,43.11,1,0,false
1,0.08,55.71,4,0,false
1,0.67,5.33,0,0,false
1,0.16,28.94,1,0,false
1,0.5,9.05,0,0,false
1,0.33,28,0,0,false
1,0.12,17.28,0,0,false
1,0.16,16.78,0,0,false
1,0.3,11.7,0,0,false
1,0.1,39.13,1,0,false
1,0.14,25.31,0,0,false
1,0.4,14.4,0,0,false
1,0.1,26.23,0,0,false
1,0.13,34.8,1,0,false
1,0.12,35.65,0,0,false
3,0.08,56.16,1,0,false
1,0.08,38.83,0,0,false
1,0,0,0,0,false
1,0.11,16.82,1,2,false
1,0.12,12.22,0,0,false
1,0.67,5.33,0,0,false
5,0.06,36.96,4,4,false
1,0.5,5.8,0,0,false
1,0.16,14.45,0,0,false
1,0.04,27.84,2,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.23,12.65,0,0,false
1,1,4.75,0,0,false
5,0.06,42.76,5,3,false
1,0,0,0,0,false
1,0.29,12.85,0,0,false
16,0.02,56.22,5,5,false
1,0.17,20.85,0,0,false
1,1,4.75,0,0,false
1,0.33,9.51,0,0,false
1,0.67,5.33,0,0,false
11,0.05,76.67,3,0,false
1,0,0,0,0,false
1,0.18,59.23,0,0,false
3,0.1,44.35,1,0,false
1,0.2,20,0,0,false
1,0.67,7.74,0,0,false
1,0.15,16.68,0,0,false
1,0.4,7.24,0,0,false
1,0.67,5.33,0,0,false
7,0.02,20.15,0,0,false
1,0.67,16.84,0,0,false
1,0.3,20.76,0,0,false
1,0.27,15.22,3,0,false
1,0.21,24.35,0,0,false
1,0.11,5.07,0,0,false
1,0,0,0,0,false
1,0.39,32.29,0,0,false
1,0.17,48.95,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.1,74.84,0,0,false
1,0.67,5.33,0,0,false
1,0.18,18.89,1,0,false
1,0.67,7.74,0,0,false
1,0.15,8.82,0,0,false
1,0.17,21.22,0,0,false
1,0.67,5.33,0,0,false
1,0.1,80.38,0,0,false
8,0.05,58.5,4,0,false
1,0.11,16.82,1,2,false
1,0.24,9.36,0,0,false
1,1,4.75,0,0,false
1,0,0,0,0,false
1,1,18.09,0,0,false
5,0.05,48.24,2,0,false
3,0.08,73.68,1,0,false
1,0.11,44.45,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
1,0.38,19.93,0,0,false
1,0.67,5.33,0,0,false
1,0.16,15.56,0,0,false
1,0.67,5.33,0,0,false
1,0.29,15.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.15,32.68,0,0,false
1,0.1,26.47,3,0,false
1,0.67,7.74,0,0,false
1,0.33,28,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
6,0.06,71.07,8,0,true
4,0.04,98.25,24,0,true
1,0.23,24.31,0,0,true
8,0.03,70.65,11,0,true
