@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.146104,1
0,1,0.388889,1
0,0,0.142857,1
0,3,0.265625,1
4,0,0.666667,1
0,0,1,1
2,0,0.75,1
0,0,0.666667,1
0,2,0.221591,1
0,3,0.138889,1
0,0,0.75,1
0,2,0.284722,1
0,0,0.533333,1
0,0,0.4,1
0,0,1,1
0,1,0.375,1
0,0,0.583333,1
3,2,0.37037,1
0,1,0.666667,1
0,1,0.357143,1
0,0,1,1
0,0,0.333333,0
0,1,0.311111,0
0,0,0.4375,0
0,0,0,0
0,0,0.666667,0
2,0,0.37037,0
0,1,0.571429,0
0,0,0.4,0
0,0,1,0
0,2,0.2,0
0,1,0.5,0
0,0,1,0
0,0,0.466667,0
3,0,1,0
0,0,1,0
0,4,0.3,0
0,1,0.342857,0
2,1,0.218182,0
0,1,0.6,0
0,1,0.261538,0
0,0,0.833333,0
0,0,1,0
0,0,0.2,0
0,2,0.314286,0
0,0,1,0
9,1,0.5,0
0,0,0.666667,0
2,1,0.5,0
0,0,0.416667,0
0,0,1,0
0,0,0.3,0
0,0,0.142857,0
0,1,0.301587,0
0,1,0.259259,0
0,0,0.833333,0
0,0,0.75,0
0,2,0.833333,0
0,1,0.375,0
0,2,0.833333,0
