@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
14,0.114712,0.002829,0,0,0,0,0.003598,3.03,0,2,0,0,4.23,12,2,12,0,11,clean
0,0.002953,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,118,clean
0,0.000241,0,0,1,0,0,0,0,0,3,0,1.02,0,1,0,0,0.001409,21,clean
5,0.238687,0.008944,0,0,0,1,0.005679,3.04,0,2,0,2.03,2.86,13,4,5,0.009671,12,clean
0,0.001941,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,33,clean
0,0.014051,0,0,0,0,0,0,0,0,2,0,0,0,8,0,8,0,25,clean
0,0.011046,0,0,1,2,0,0,0,0,1,0,0,1.21,2,1,0,0,8,clean
0,0.004508,0,0,0,1,0,0,0,1.01,4,0.01184,0,0,0,1,0,0,127,clean
0,0.002208,0,0,4,0,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
0,0.010147,0,0,5,0,2,0,0,0,3,0,1.02,0,7,0,2,0.001409,38,clean
0,0.004427,0,0,0,0,0,0,0,0,1,0,0,0,20,0,20,0,28,clean
16,0.098113,0,0,0,0,1,0.001834,0,0,2,0,0,2.8,10,0,10,0,25,clean
0,0.003703,0,0,5,1,0,0,0,0,1,0,0,0,6,1,1,0,23,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
