@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0.5,0,0,24.5,7,3,0
1,0,1,1.692308,0,0,0,1,0,0,26,0,0,0
2,0,110,0.84,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
2,0,3,2,0,0,0.75,0.555556,0,0,63,11,4,0
2,0,1,2,0,0,0.875,0.75,0,0,22,1,0.5,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,1,0,0.25,1,0,0,0.5,0,0,47,4,1.6,0
2,0,2,0.690476,1,0,0.6,0.666667,0,0,74,17,4.5,0
1,0,4,0.25,1,0,0,0.416667,0,0,96.8,1,0.6,0
2,0,3,2,0,0,0.75,0.555556,0,0,48.333333,10,3.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
2,0,41,0.9,1,0,0.357143,0.38,2,3,49.818182,9,2.7273,0
3,0,3,2,0,0,0.777778,0.555556,0,0,10,2,1,0
1,0,0,0.25,1,0,0,0.3125,0,0,112,39,8.2,1
1,0,13,0.666667,1,1,0,0.25,0,0,8.571429,2,0.8571,1
1,0,1,1.969231,0,0,0,1,0,0,7,0,0,1
1,0,32,0.875,1,0,0,0.270833,0,0,26,7,1.8889,1
1,0,4,0.666667,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
