@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,30,1,4,0.25,0,0.555556,5,4.444444,0.7778,1
1,31,49,33,2,0.807692,0,0.380952,0,12.857143,1.2143,1
1,0,105,3,1,2,0,0.28,0,33.6,1.5333,1
1,0,132,1,4,0.881579,0,0.3875,0,15.65,2.5,1
4,0,27,1,8,0.611111,1,0.32,3,7.5,0.9,1
2,0,201,2,13,0.918182,0,0.176768,1,10.130435,0.8696,1
1,0,231,24,15,2,0,0.333333,0,15.272727,1.4545,1
1,0,3,1,3,2,0,0.533333,0,6,0.6667,1
4,0,13,1,6,0.555556,1,0.375,1,7,0.8,1
4,0,0,1,5,0.4,1,0.4,2,12.833333,0.8333,1
1,0,82,3,7,0.84375,1,0.183007,0,8.176471,1.1765,1
1,14,809,16,11,0.909756,7,0.118467,0,10.404762,1.5238,1
2,1,4,4,5,0.625,2,0.35,5,10,1,1
1,0,105,10,1,2,0,0.2,0,13.266667,2.4667,1
3,0,0,1,7,0.625,1,0.5,0,9.8,0.4,1
2,0,217,4,18,0.636364,3,0.241546,2,9.608696,1,0
3,0,80,3,8,0.1875,0,0.245098,9,9.941176,1.3529,0
3,0,0,0,1,0,0,0.625,2,4,0.75,0
3,0,50,5,41,0.892857,0,0.25,1,24.923077,1.6154,0
1,0,0,1,3,0,1,0.555556,0,7.666667,0.6667,0
1,0,10,3,1,2,0,0.55,0,0,1,0
1,0,1,6,2,2,0,0.666667,0,0,1,0
3,0,24,1,7,0.40625,2,0.333333,0,13.111111,0.6667,0
1,0,0,1,2,0.333333,0,0.416667,0,35.25,1.25,0
1,0,7,1,3,0.583333,2,0.392857,0,5.571429,1,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
1,0,17,2,29,2,0,0.285714,4,24.714286,0.5714,0
1,0,0,2,3,2,0,1,0,0,1,0
5,0,0,1,1,0.5,0,0.5,0,11.5,1,0
4,0,1,2,1,2,0,0.833333,0,4.5,0,0
1,0,1,1,4,0.666667,1,0.36,0,25.666667,3,0
3,0,7,2,3,0.866667,1,0.583333,0,6.166667,1,0
1,0,8,0,2,0.5,0,0.3,0,10.2,1,0
0,0,69,4,13,0.857143,2,0.221154,0,10.285714,1.2143,0
3,0,0,2,8,0.666667,1,0.36,1,25.333333,1.5,0
6,0,0,1,1,0,0,0.666667,0,11,0.5,0
3,0,0,1,4,0,1,0.5,1,6.666667,0.6667,0
0,0,1,0,3,2,0,1,0,5,0.5,0
1,0,6,6,2,2,0,0.583333,0,0,1,0
3,0,3,1,6,2,0,0.666667,1,6.333333,0.3333,0
4,0,0,1,12,0.208333,1,0.270833,1,32,0.7778,0
1,0,0,1,4,0,1,0.666667,0,18,0.5,0
3,0,0,1,4,0.333333,0,0.4375,1,5.75,0.75,0
2,0,32,58,2,0.975,9,0.375,1,24.777778,1.8889,0
1,0,0,2,2,0,1,0.6,0,7.4,0.8,0
1,0,1,20,2,2,0,1,0,0,1,0
3,0,35,1,6,0.153846,0,0.339286,7,8.357143,1.1429,0
1,0,1044,8,17,0.915278,3,0.128728,0,11.346939,1.4082,0
3,1,1808,6,24,0.77381,3,0.089167,4,8.967213,1.0492,0
3,1,0,4,5,0.166667,1,0.47619,1,4.714286,0.7143,0
6,0,3,1,3,2,0,1,1,6.666667,0.6667,0
4,2,1,2,5,1,1,0.875,0,7,0,0
3,0,10,1,4,1,0,0.44,0,5.8,0.6,0
1,0,0,4,1,2,0,1,0,0,1,0
1,0,0,0,0,2,0,0,0,0,0,0
1,0,0,5,0,2,0,1,0,0,1,0
0,0,10,2,8,2,0,0.45,0,18.4,1,0
2,0,6,5,1,0.9,5,0.416667,1,13,0.6,0
1,0,0,7,1,2,0,1,0,0,1,0
5,0,0,1,3,0.5,1,0.555556,0,9.666667,0.6667,0
3,0,34,0,13,0.875,1,0.333333,2,9.333333,0.8889,0
3,0,250,12,8,0.881988,2,0.223602,0,8.625,1.1667,0
0,2,36,2,14,2,0,0.37037,0,23.111111,1,0
3,0,0,2,10,0.5,2,0.4375,1,22.2,1,0
2,0,198,8,7,0.8,1,0.217687,3,4.619048,0.8571,0
3,0,71,1,5,0.785714,0,0.35,6,6.333333,0.9333,0
3,0,50,1,13,0.318182,1,0.333333,1,10.916667,1,0
1,0,490,11,22,0.892473,3,0.136364,0,4.25,0.9688,0
1,0,15,3,0,2,0,0.555556,0,0,1,0
3,0,0,1,10,0,0,0.5,1,44,1,0
2,0,144,2,8,0.879699,0,0.20625,0,6.05,0.95,0
1,0,43,3,4,0.111111,1,0.32,0,5.2,0.9,0
3,0,19,0,8,0.5,0,0.342857,0,15.714286,1.5714,0
0,0,4,2,12,0.666667,0,0.833333,0,20.75,0.75,0
1,0,0,1,3,2,0,1,0,0,1,0
0,0,1,1,4,2,0,0.75,0,28,0.5,0
1,0,13,1,2,0.4,0,0.666667,0,8.333333,1,0
0,0,1,1,6,0.5,0,0.75,0,14.666667,0.3333,0
3,0,0,1,12,0.642857,1,0.314286,1,11.875,0.875,0
0,0,32,0,13,0.818182,1,0.272727,0,10.083333,1.4167,0
4,0,39,3,9,0.666667,0,0.35,1,5.7,0.8,0
1,0,4,1,5,0.333333,0,0.5,0,4.5,0.75,0
3,3,6,10,0,2,0,0.666667,0,4,0,0
1,0,1164,9,5,0.925,0,0.109069,0,13.408163,1,0
1,0,153,12,17,2,0,0.238095,0,0,1,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,0,1,4,0,0,0.5,0,16.333333,0.6667,0
