@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.611111,0,1,0.277778,0,0,0
0,0.942857,0,7,0.285714,0,0,0
0,1,0,2,0.555556,1,1,0
0,2,0,0,0.357143,1,3,0
0,0.5,0,0,0.5,2,2,0
0,2,0,0,0.75,0,0,0
0,2,0,0,0.666667,0,0,0
0,0.666667,0,1,0.333333,0,0,0
0,0.911111,0.2,1,0.555556,1,3,0
0,0.885965,0.105263,2,0.233083,1,3,0
0,0.863636,0,3,0.375,2,3,1
1,0.729167,0.5,0,0.247863,1,10,1
0,2,0,0,0.333333,0,0,1
