@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
-0.221644,0.126782,-0.891085,0.257873,-1.845081,0.817027,0.30687,1.034023,0.16432,-0.313259,-0.367637,-0.271551,0
-0.580281,-1.49785,-0.999474,-1.58228,-1.908112,0.131638,1.138942,2.031182,-1.523429,-0.306902,-0.097719,-0.349139,0
1.040908,-0.938809,1.069293,0.573075,0.246154,-0.66355,0.879439,0.922608,0.265526,-0.835336,0.059977,-0.249763,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-0.391367,0.761375,-2.043044,-0.638761,-2.441354,0.20025,-0.462006,0.524161,-0.422485,0.179983,-0.316156,0.267908,0
0.065823,1.174302,-0.605045,0.415767,-1.569749,1.494783,0.700282,0.290202,-0.057715,0.721738,-0.402697,-0.205877,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.49135,0.819882,-0.065837,-2.699853,0.419909,-0.817059,-1.135333,-0.073039,-1.713396,0.338815,0.100086,-0.419456,0
-2.958761,-1.691691,-2.258929,1.17179,5.412078,1.216181,-0.348045,-0.419816,0.675333,-0.684394,1.356963,-0.846656,0
-0.107118,1.327585,-1.462457,-0.047481,0.639501,0.87139,0.338164,0.232842,0.003361,-0.332665,0.522034,0.508322,0
-0.780318,0.57196,-1.500685,-1.39309,-2.019372,0.47627,-0.230685,0.315224,0.28999,-0.374414,-1.033509,-0.343186,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
-6.795686,2.266937,1.814681,0.071011,-1.803678,-2.171922,-2.060151,-0.093672,0.523164,-1.350757,1.738973,0.854516,0
-0.48063,-3.269828,-1.564803,0.754493,0.359844,0.984994,-0.966991,-0.385213,0.146561,0.143998,0.075712,0.416,0
0.523504,1.576298,1.609962,0.253374,0.485401,0.323377,0.415709,-0.554558,-0.464205,1.315583,0.121528,0.006554,0
-1.832988,0.809365,-2.596335,-0.39855,3.275777,1.151164,0.218055,0.098836,-0.314373,-0.569983,0.7714,0.442832,0
-0.759765,-4.931601,-1.446735,0.858538,0.1085,1.053018,-1.532862,-1.141793,0.022227,0.253825,0.03545,0.644506,0
-0.75204,0.125387,-0.822119,0.216455,-1.877724,-0.00241,-0.244529,0.938032,0.271589,-0.540336,0.024046,-0.108155,0
1.11588,-0.990128,0.932887,0.561537,0.182411,-0.614491,0.873489,0.935953,0.390614,-1.162466,0.013844,-0.200027,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
0.436033,0.953016,-2.190554,-0.115691,-1.774859,0.087814,0.536484,-0.116681,-0.256476,0.486567,-0.575254,0.120518,0
2.563991,1.104968,0.274558,-0.358741,-0.07777,-0.758096,-1.110404,-0.362067,-0.239145,0.99256,-0.420318,0.037414,0
1.670815,1.2144,0.32179,-0.315604,0.315841,-0.122892,-0.586108,-0.329067,-0.155088,0.368608,-0.050388,-0.179722,0
1.427131,-1.062435,0.337847,0.351191,0.829699,-1.226697,0.318882,1.226086,0.113897,-0.32357,0.219283,-0.426845,0
0.694772,1.465753,0.973449,0.256486,0.152618,0.844162,0.655358,-0.658522,0.219464,-0.521635,0.028725,0.106884,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.395485,-1.062281,0.81638,0.472851,0.19884,-0.837311,0.622621,1.01717,0.318073,-0.93004,-0.02502,-0.20741,0
0.598803,1.283119,-1.236429,-0.145586,0.756033,0.269936,-0.045725,0.057365,0.007992,-0.185184,0.147802,0.280158,0
0.086733,1.614897,1.572549,0.424191,0.25207,1.040964,1.054418,-0.720429,0.024795,-0.140514,0.077017,0.223464,0
-0.90692,-0.979465,-0.354827,0.694016,-0.888083,0.255031,1.056035,1.984025,0.023724,-0.044192,0.02658,-0.758323,0
-0.368956,-1.153327,-1.859342,0.286001,-1.906485,0.729893,-0.417461,0.646637,0.079902,0.218408,0.062521,0.480073,0
1.085858,1.384243,0.649659,0.134592,0.181384,0.681905,0.338272,-0.562432,0.256091,-0.53347,0.024605,0.043307,0
1.705543,1.27615,0.303219,-0.07465,0.279435,0.156734,-0.302341,-0.395627,0.098971,0.039969,-0.024899,-0.063081,0
-3.599908,-2.007374,-0.582065,1.081667,-0.110862,1.594633,-1.023237,-0.854614,0.277131,-0.056748,-1.567955,-0.467293,0
1.472114,1.048539,-0.851121,-0.031593,-0.862244,0.504531,-0.176976,-0.000537,0.049337,-0.020636,-0.123597,1.088501,1
-0.431873,1.585968,1.178961,0.542282,-0.171229,1.293677,1.279635,-0.427186,-0.264899,0.489839,0.222067,0.857271,1
0.194612,1.119351,-1.756075,0.231291,-1.10915,1.357581,0.511309,0.421445,0.262485,-0.165627,-0.368523,-0.212472,1
0.694196,1.492239,1.144108,0.237419,0.286188,0.659616,0.532081,-0.602434,-0.012873,0.116917,0.084774,0.043793,1
-1.777973,1.26282,-1.220489,-0.417375,-0.585692,1.159816,0.465296,0.482289,0.096389,-0.224354,-0.049494,-0.580764,1
2.345046,1.182091,0.064875,-0.304052,0.453458,-0.540078,-1.057909,-0.193136,-0.222284,1.068049,-0.069001,-0.193612,1
0.594309,1.017628,-1.238068,0.068024,-1.550976,0.958686,0.139704,0.420273,0.18321,1.048331,-0.503551,-0.240895,1
